ball_x_Home,ball_y_Home,Time,IdPeriod
12.883757262069528,4.3712212787885685,2920,9
12.797992784087672,4.3868935483686435,2930,9
12.715793886638846,4.336968610510309,2940,9
12.520248874201439,4.255187309568684,2950,9
12.407574526718918,4.210997860390589,2960,9
12.277865969437896,4.144727715020011,2970,9
12.161832489919384,4.127573961742141,2980,9
11.988749721872392,4.104685357438423,2990,9
11.792945544417305,4.1196030693245,3000,9
11.644316468317044,4.022069154349748,3010,9
11.543687993054064,3.9825923962114644,3020,9
11.442981179274376,3.9029389479669145,3030,9
11.325783224210511,3.8981182807838497,3040,9
11.175396538081248,3.890362915549789,3050,9
10.961964721838312,3.8376913876853007,3060,9
10.756080203218234,3.8243082973627924,3070,9
10.654029559920728,3.794875658613209,3080,9
10.569711104935251,3.7191799186115455,3090,9
10.560534896275126,3.6886165060782803,3100,9
10.495008555622855,3.6889130153693017,3110,9
10.345681206503365,3.6543910443872982,3120,9
10.161613375775111,3.601961400087816,3130,9
10.048990272284723,3.632067614423957,3140,9
9.907883166316957,3.63335971476813,3150,9
9.868773987126055,3.632282929056075,3160,9
9.788798313220951,3.596306680963554,3170,9
9.68199140283759,3.610443903877135,3180,9
9.579346741539334,3.553086679008649,3190,9
9.515629549413898,3.513556145350201,3200,9
9.45074964877732,3.487193174830681,3210,9
9.421075548758523,3.493063208587061,3220,9
9.337842936295992,3.4600762842715516,3230,9
9.297389927587272,3.403527392617228,3240,9
9.213951161133403,3.3346715586980613,3250,9
9.083518414331381,3.255313982090144,3260,9
9.074445577172627,3.218960667702086,3270,9
9.16455371975196,3.1302323347405627,3280,9
9.160883589694752,3.082353417266011,3290,9
9.05394798031966,3.0014882131303384,3300,9
8.993901212757134,2.9462852823609373,3310,9
8.955231730579184,2.784607926934782,3320,9
9.01129707555758,2.7134901203453254,3330,9
8.942384508344745,2.580060939385493,3340,9
8.86954323506842,2.450805525230786,3350,9
8.818699181679195,2.3498515509390545,3360,9
8.878073298218556,2.247227751098078,3370,9
8.860806428915545,2.1916480090948967,3380,9
8.866105175504318,2.137980039971405,3390,9
8.832708817919075,2.1333481184875707,3400,9
8.91084883778417,2.1368220596004464,3410,9
8.99273820974029,2.1214728682442803,3420,9
9.016699193647725,2.119533761246436,3430,9
9.100164760120467,2.1246229872031255,3440,9
9.183268379085563,2.1313825488325713,3450,9
9.247683255218824,2.1883622610474482,3460,9
9.335697756763278,2.243672827877762,3470,9
9.500637736658145,2.314682870875428,3480,9
9.566112244306881,2.368808803381311,3490,9
9.694217807052405,2.4329250585005844,3500,9
9.843157586668182,2.5159713594748383,3510,9
9.936575089819883,2.578418341678671,3520,9
9.93949599737143,2.679695500470043,3530,9
10.136798325332135,2.7544751436657537,3540,9
10.138891671861316,2.8380065933545287,3550,9
10.240038477159658,2.9522366383070993,3560,9
10.372279783477111,3.043738767862053,3570,9
10.417177766744764,3.099453522554594,3580,9
10.58648732773888,3.1265696479284566,3590,9
10.640019629175146,3.1998418761478753,3600,9
10.627638020455425,3.3214767889718577,3610,9
10.718935082553372,3.4018038128029655,3620,9
10.777223651075492,3.486977647647099,3630,9
10.759233475768589,3.6270316326087735,3640,9
10.756778181731761,3.7457318473817605,3650,9
10.626423478940746,3.851505744926436,3660,9
10.533652710310442,3.9035311163431055,3670,9
10.376957712046257,4.043073277381639,3680,9
10.160966641253717,4.118903137356518,3690,9
10.113612185926426,4.258472504982328,3700,9
10.096888090632039,4.348089515611065,3710,9
10.144397750464234,4.427662619402564,3720,9
10.129922795215334,4.444681615052829,3730,9
10.070470929170668,4.4666009846848205,3740,9
9.993105459301598,4.510628469648035,3750,9
9.966972790348274,4.574502734926571,3760,9
9.96741160384412,4.624212145601324,3770,9
9.886686707433356,4.6103714319787645,3780,9
9.916903875966474,4.596152801854817,3790,9
9.924942998111526,4.623835291857251,3800,9
9.875288158746613,4.629301265282281,3810,9
9.818808444245628,4.5970954675936575,3820,9
9.808029535555704,4.610478983019092,3830,9
9.865387760565488,4.604769638168814,3840,9
9.868024764620396,4.580103678530669,3850,9
9.888884603486712,4.5271894168953235,3860,9
9.90840002382381,4.465227689681743,3870,9
10.028932372444705,4.419826909715452,3880,9
10.114594362442297,4.3872166265925525,3890,9
10.213284401175303,4.3787069162159575,3900,9
10.22313296635289,4.419719146123661,3910,9
10.290236090533192,4.444142584542412,3920,9
10.296620679644908,4.431271318143043,3930,9
10.406761689079595,4.434959936233648,3940,9
10.473735230751053,4.4500132559531815,3950,9
10.550816208112082,4.486823981089826,3960,9
10.607579237098303,4.481788636929032,3970,9
10.691612905070032,4.489759316795211,3980,9
10.731989047790552,4.48192296945371,3990,9
10.747032988055544,4.523985416140582,4000,9
10.777094657578054,4.5342714190942885,4010,9
10.752461317153157,4.5317939192404175,4020,9
10.795602868414619,4.53631807713246,4030,9
10.77949870762275,4.514398707500469,4040,9
10.79343118336873,4.490620787875147,4050,9
10.808319624623111,4.508313146560507,4060,9
10.825121174917104,4.518869089872348,4070,9
10.848618017838328,4.528132082634164,4080,9
10.796248719418909,4.570221098253923,4090,9
10.758793778755637,4.5989805865198745,4100,9
10.733643580823886,4.6045543235366955,4110,9
10.74480947000612,4.624319909193114,4120,9
10.691484206078297,4.670205306495269,4130,9
10.640252288679655,4.680842231914551,4140,9
10.596774706412315,4.7254355288725325,4150,9
10.641518957703571,4.8002691601398695,4160,9
10.598971718948567,4.826954996331836,4170,9
10.512404712929005,4.855445394445506,4180,9
10.454348509405692,4.899715400628115,4190,9
10.370960986943956,4.961784891433485,4200,9
10.369487574917297,5.018603723445943,4210,9
10.382851360152888,5.082719872289485,4220,9
10.323580909620599,5.113309853755638,4230,9
10.334592477815033,5.208178373383139,4240,9
10.315644569965515,5.266101197694929,4250,9
10.373157999480206,5.360834747143363,4260,9
10.464352573593889,5.372979300090399,4270,9
10.507493830349647,5.417276087757359,4280,9
10.610448311646316,5.474660519213121,4290,9
10.602901014023455,5.523777761511682,4300,9
10.583979906192814,5.573029336334922,4310,9
10.593181442343306,5.650340467456131,4320,9
10.649248259850213,5.666658680932561,4330,9
10.600419214473456,5.672421376200076,4340,9
10.61300786070162,5.709986233927793,4350,9
10.543242404976048,5.75606037692918,4360,9
10.44605169477147,5.712114086624869,4370,9
10.465540904101097,5.714430047366785,4380,9
10.46864263815362,5.723154434721111,4390,9
10.427001298937691,5.74571996080092,4400,9
10.398438368932203,5.789963610602105,4410,9
10.385953388711112,5.809782334124298,4420,9
10.395206757865138,5.815249157755181,4430,9
10.355193151663668,5.803265931368637,4440,9
10.374734488502535,5.849959661884953,4450,9
10.37750107506628,5.915126240059126,4460,9
10.4094755591227,5.975445369565884,4470,9
10.3184629895328,6.030782717880548,4480,9
10.326346318161539,6.007974458029881,4490,9
10.337022149855793,6.064146921043058,4500,9
10.40280677200864,6.108766999485389,4510,9
10.41567873272204,6.207728835189234,4520,9
10.421003984823985,6.244512778841528,4530,9
10.443078954216386,6.32715555086309,4540,9
10.44501739074636,6.377646088164728,4550,9
10.483428296918033,6.448063325131813,4560,9
10.450962282845126,6.469390313836151,4570,9
10.484462306437441,6.514549210237435,4580,9
10.546188934523663,6.563935755239743,4590,9
10.562887407821986,6.595145111669362,4600,9
10.536702905865127,6.643831724703688,4610,9
10.56521400286708,6.642538986705125,4620,9
10.664730424599645,6.734122310918982,4630,9
10.63384178306617,6.730540818765779,4640,9
10.627741686462498,6.741446834337342,4650,9
10.662430335067723,6.73983101811487,4660,9
10.707173997347578,6.7736528445774296,4670,9
10.641053638694553,6.771013805611604,4680,9
10.652607686391905,6.841539018721943,4690,9
10.685487186470295,6.811379453968564,4700,9
10.706657139840726,6.784477878041552,4710,9
10.704667164812916,6.8003928813924865,4720,9
10.700246339721538,6.774460540137203,4730,9
10.700918696238999,6.76000002644825,4740,9
10.675225135287224,6.743546842792752,4750,9
10.711025248411461,6.747020571354165,4760,9
10.676595175812512,6.765735940231416,4770,9
10.704615331809379,6.740504381149966,4780,9
10.675793825797614,6.733691469103282,4790,9
10.679464544866226,6.701619791387873,4800,9
10.676724169309947,6.705578349836612,4810,9
10.672071568231166,6.692409936491833,4820,9
10.597136359414261,6.663839619028038,4830,9
10.580230848607494,6.657242021613473,4840,9
10.615153334740038,6.643508646479779,4850,9
10.646171558782353,6.613671947398846,4860,9
10.622959208369174,6.619946254038038,4870,9
10.646792082296278,6.611948792687509,4880,9
10.626293601926204,6.572391052441785,4890,9
10.529930452743994,6.547562916037296,4900,9
10.557924397733391,6.556018638342264,4910,9
10.56710090089922,6.569428935252049,4920,9
10.628930311475408,6.559465372867864,4930,9
10.582092713654971,6.536307040757473,4940,9
10.599592242462492,6.487217005046188,4950,9
10.515273787477016,6.508113364486288,4960,9
10.49668841614655,6.4673708623852555,4970,9
10.539132577905889,6.428082212291812,4980,9
10.54585260901208,6.439661590898472,4990,9
10.542466382451515,6.411090423228824,5000,9
10.55934538774511,6.413514147562532,5010,9
10.569116792428797,6.334452867694174,5020,9
10.605459679561655,6.380419247103769,5030,9
10.556141165708324,6.349990379646645,5040,9
10.576379892049312,6.324058463494287,5050,9
10.546654253532683,6.2265783240397,5060,9
10.576018239047368,6.25937671520744,5070,9
10.604658329546757,6.261154070541867,5080,9
10.637537535119444,6.202827823553118,5090,9
10.597937709429159,6.184758398572222,5100,9
10.595016801877613,6.1239546517296,5110,9
10.574131046509525,6.07543021546162,5120,9
10.562214756798822,6.061885373475693,5130,9
10.628335998968954,6.070986827125554,5140,9
10.60600304258168,6.019769363820121,5150,9
10.639424727657286,6.0046622685804225,5160,9
10.637719245137523,5.959880863577599,5170,9
10.678017049341337,5.979242388902668,5180,9
10.671606249222148,5.904596865680173,5190,9
10.578447616582427,5.899938587814915,5200,9
10.553168719658942,5.848666923886391,5210,9
10.608613246617711,5.838380283278295,5220,9
10.607837813104581,5.825051181027414,5230,9
10.609388974636543,5.784927628786922,5240,9
10.584108899690252,5.75886159266135,5250,9
10.593698594355859,5.733736946965839,5260,9
10.559139233753772,5.708801684623948,5270,9
10.5599143727612,5.671936758864213,5280,9
10.59682624491015,5.607847816607947,5290,9
10.59452615537823,5.588216988579133,5300,9
10.557588366727511,5.600604062745565,5310,9
10.527448358688293,5.60316211960395,5320,9
10.50824334736101,5.548901769552804,5330,9
10.48627174946998,5.496203035101039,5340,9
10.554822663680872,5.4524986283617345,5350,9
10.574544532515006,5.459500073556186,5360,9
10.516436790493861,5.467039486503738,5370,9
10.461637820033678,5.436422085898846,5380,9
10.537969280383342,5.355583450696061,5390,9
10.566092218870176,5.330809727466125,5400,9
10.464326068080716,5.311771280364965,5410,9
10.44713665377731,5.236937649097627,5420,9
10.489632059528779,5.180119029636632,5430,9
10.553477950645949,5.133102220896407,5440,9
10.426250898409222,5.116891558460304,5450,9
10.519254915555441,5.029967149766094,5460,9
10.482807773404108,4.981334524803397,5470,9
10.431731355016074,4.96151558872974,5480,9
10.407899070100374,4.946220385445201,5490,9
10.457063262965903,4.867993370069502,5500,9
10.48893408101525,4.80748591996644,5510,9
10.424390211384551,4.78451633355528,5520,9
10.36413728983069,4.75597237247291,5530,9
10.35997533525129,4.722123126871612,5540,9
10.353358381140767,4.673921768827539,5550,9
10.466575208126207,4.658303487319091,5560,9
10.475518462776122,4.622273251154943,5570,9
10.414335197709924,4.559745711946596,5580,9
10.324122800112114,4.529640135264844,5590,9
10.363180735310884,4.489893649319889,5600,9
10.235901555564922,4.4419615939795625,5610,9
10.193458866334094,4.426396875439814,5620,9
10.308071061335188,4.371140296681128,5630,9
10.320530714065912,4.384416261066235,5640,9
10.37561417703414,4.339499248229955,5650,9
10.310578482881253,4.298299547931798,5660,9
10.37289942347393,4.265931360925367,5670,9
10.433695413542114,4.2067972058253815,5680,9
10.457063262965903,4.167697513982633,5690,9
10.443647939232477,4.174941055293553,5700,9
10.352349699111723,4.1874084739130355,5710,9
10.371503760952576,4.13514121893136,5720,9
10.378431418578616,4.102154082064388,5730,9
10.400350888960407,4.129082226924286,5740,9
10.403840781528046,4.120761262246921,5750,9
10.403400790009393,4.079157289065952,5760,9
10.533858864301777,4.032140480325725,5770,9
10.534737669316279,4.046654769534842,5780,9
10.534402227321802,4.088555039455371,5790,9
10.452642143368822,4.068439806642155,5800,9
10.482032928902381,4.050236261688045,5810,9
10.55960455276279,3.9884626425193073,5820,9
10.631230401007329,3.9745951474123986,5830,9
10.564231531845506,3.9997729309736836,5840,9
10.641130799188455,3.9770180215402533,5850,9
10.639683598169267,3.9675662830792073,5860,9
10.751814582631763,3.97529507938038,5870,9
10.69065664505593,3.966246763596294,5880,9
10.766677401890078,3.9919098021478328,5890,9
10.75473549018331,4.042104042709912,5900,9
10.815014622744643,4.038657308184313,5910,9
10.921330297617214,4.088124410191134,5920,9
10.887881812522734,4.09528739449754,5930,9
10.906931913850812,4.132232877261789,5940,9
10.888554169040196,4.1554989729639695,5950,9
10.96560864088805,4.201088711180955,5960,9
11.084745621493294,4.290490407177574,5970,9
11.051710916909997,4.318765065556199,5980,9
11.072699749273752,4.36459668733819,5990,9
11.053235278423086,4.36521627485312,6000,9
11.148255776110286,4.445866164356675,6010,9
11.140034943947157,4.499453576475652,6020,9
11.12411278767907,4.6164030048471,6030,9
11.21171380321804,4.669963422930263,6040,9
11.264212095134896,4.740595761978004,6050,9
11.350210116138369,4.791706099346037,6060,9
11.363755022380635,4.930548115865125,6070,9
11.441404690252051,4.978103317461379,6080,9
11.454406233474293,5.055360460510961,6090,9
11.518097803603661,5.160946250010794,6100,9
11.554699561248498,5.262654038066404,6110,9
11.612289562245685,5.361238807474712,6120,9
11.74254118804103,5.527978203525427,6130,9
11.824661746973149,5.582535062867595,6140,9
11.874343091851234,5.706350966254427,6150,9
11.907404007441999,5.775180018689243,6160,9
11.951578979211464,5.895575969034827,6170,9
11.983217726767705,6.01201399858606,6180,9
12.154180348266644,6.136395713967659,6190,9
12.178219670690789,6.238292460273962,6200,9
12.276884087427726,6.376972725129633,6210,9
12.262486292672726,6.457084434328622,6220,9
12.353370163270894,6.569213833171394,6230,9
12.424220872508004,6.582516153937926,6240,9
12.42584978354527,6.678461459277482,6250,9
12.419672231941997,6.752271655250002,6260,9
12.514587591093616,6.815122485233721,6270,9
12.604773483178253,6.857318839342346,6280,9
12.523661017263775,6.918688185628271,6290,9
12.52789954332567,6.940150144511676,6300,9
12.60614352370354,6.912441085576355,6310,9
12.681777005539676,6.925016480339091,6320,9
12.62162657197008,6.9668901813267325,6330,9
12.591487741953669,6.9949488874188495,6340,9
12.696640119303694,6.957896066165737,6350,9
12.785196805845365,6.952133158346758,6360,9
12.684232594082207,6.939988605399721,6370,9
12.70002605135856,6.971036635268851,6380,9
12.792977646489838,6.9832623828747895,6390,9
12.88029387501506,6.939207691324299,6400,9
12.878562181487828,6.913356332176455,6410,9
12.935273966481919,6.877757788033859,6420,9
12.952023683772374,6.876195534780089,6430,9
12.956858289374935,6.866339523436229,6440,9
13.166541637043958,6.867982121143052,6450,9
13.151989226795456,6.824493241587327,6460,9
13.15863239191345,6.819350133834743,6470,9
13.235583492259932,6.791613868312146,6480,9
13.25054997752532,6.736033998778086,6490,9
13.248585624493579,6.677788096242388,6500,9
13.194432799543387,6.649271341747293,6510,9
13.23367126673743,6.645770619150069,6520,9
13.250756426022361,6.564770657386791,6530,9
13.286298552151724,6.520661977764673,6540,9
13.319927569241475,6.47434510099243,6550,9
13.348982029263453,6.416718785971662,6560,9
13.375838004220668,6.331060121240201,6570,9
13.284514731115252,6.273083308856785,6580,9
13.301523024411985,6.193752938836144,6590,9
13.394061133537782,6.164346656467985,6600,9
13.525423929346436,6.0958685264987444,6610,9
