ball_x_Home,ball_y_Home,Time,IdPeriod
13.062036288721028,-5.452027382548414,770,9
13.33437690249431,-5.439693871350683,780,9
13.651849926073965,-5.421233776780613,790,9
13.980851375354906,-5.400223277204828,800,9
14.460187972267272,-5.374142787579765,810,9
14.968062466200468,-5.347605099757579,820,9
15.577986719914062,-5.322609047697242,830,9
16.26824918405181,-5.286026815383428,840,9
16.982083884570475,-5.25562515451358,850,9
17.72078664655846,-5.229471122082285,860,9
18.5316580307996,-5.187651621717734,870,9
19.348628628127308,-5.158292525774383,880,9
20.168600238557485,-5.1233943387026954,890,9
21.0288425586669,-5.077071297938021,900,9
21.852276378128735,-5.048453156395029,910,9
22.71484647130605,-5.020083274960936,920,9
23.544430747846583,-4.99181605588352,930,9
24.374946840427963,-4.9702862930833875,940,9
25.17558297350491,-4.9475046021656075,950,9
25.996896351912987,-4.920712490242091,960,9
26.797842304988347,-4.900043985970433,970,9
27.552517878225146,-4.865273754879529,980,9
28.30274936042012,-4.84279537489959,990,9
28.953204666853438,-4.814614026613265,1000,9
29.64181200894645,-4.782590172977053,1010,9
30.2437757735374,-4.759815283706091,1020,9
30.7810631409318,-4.738407100342851,1030,9
31.374185844351402,-4.706578581501225,1040,9
31.870118721083532,-4.687224070374438,1050,9
32.28400525432043,-4.666730708508372,1060,9
32.66450073107471,-4.651207224952465,1070,9
32.96408665634313,-4.631757703321673,1080,9
33.24583437124684,-4.611830578553301,1090,9
33.48575933142224,-4.596819131471998,1100,9
33.62596466093075,-4.578123317329352,1110,9
33.77283759953052,-4.561515396208718,1120,9
33.8693029421913,-4.548381416200961,1130,9
33.93687138538061,-4.5330392390430765,1140,9
33.971561212008645,-4.517831394409871,1150,9
33.943126686489194,-4.503128784604448,1160,9
33.854465744929044,-4.496012561619924,1170,9
33.83264876253152,-4.484211491837255,1180,9
33.69182497104899,-4.471130649695271,1190,9
33.52985861522631,-4.463967665388865,1200,9
33.43851178166474,-4.452806162958658,1210,9
33.269459618654096,-4.447292578005894,1220,9
33.10160020373619,-4.44451304252296,1230,9
32.9574691132212,-4.445878685673365,1240,9
32.7326346252117,-4.446168818420493,1250,9
32.462466874507115,-4.453931197852836,1260,9
32.196433983857354,-4.461531187967371,1270,9
31.898553246602987,-4.465193874779478,1280,9
31.60000103634827,-4.482421383415042,1290,9
31.27130911256004,-4.492290572949614,1300,9
30.941224176801768,-4.504266572586412,1310,9
30.575621853393095,-4.523458906946856,1320,9
30.208567616874006,-4.5394814613381165,1330,9
29.81189494191378,-4.56293566508514,1340,9
29.444896661478055,-4.5881140863008145,1350,9
29.001696797707204,-4.615991060891982,1360,9
28.652688103566977,-4.642859691342214,1370,9
28.26263179370587,-4.671860425518782,1380,9
27.801596075615922,-4.701987469898307,1390,9
27.379591198200163,-4.736468630999396,1400,9
26.922847017198453,-4.774020097984938,1410,9
26.463362166134768,-4.806818914255606,1420,9
26.057589264985506,-4.84597875816241,1430,9
25.629121754447024,-4.878743566198982,1440,9
25.232449079486802,-4.910471760750024,1450,9
24.787492194698356,-4.9461591514041965,1460,9
24.39541969880197,-4.982054842492204,1470,9
23.997971295822914,-5.012436310973056,1480,9
23.584081817529,-5.052122007199566,1490,9
23.232024105856894,-5.086556619530237,1500,9
22.904366780599474,-5.117167431039773,1510,9
22.546415715326432,-5.145373860398744,1520,9
22.15837618051201,-5.184096911048881,1530,9
21.85925586875831,-5.210622058334745,1540,9
21.53759526860319,-5.236364166030556,1550,9
21.22828947714892,-5.267129927556692,1560,9
20.987019803938594,-5.294603904573826,1570,9
20.708217146053997,-5.315352115644147,1580,9
20.47733498345576,-5.337897874437887,1590,9
20.217452844390394,-5.360039360348818,1600,9
20.03020611911572,-5.380478734143257,1610,9
19.80573681817658,-5.398991966579102,1620,9
19.635238632169557,-5.418884870561916,1630,9
19.441065132785948,-5.438966520243962,1640,9
19.309079457417756,-5.446499556647621,1650,9
19.182112159210114,-5.461862138745962,1660,9
19.073857753301862,-5.4759653534254475,1670,9
19.01394056824818,-5.480765615668055,1680,9
18.90398097432587,-5.493549948519016,1690,9
18.83599904513107,-5.504644497238349,1700,9
18.800379758507805,-5.514641430202241,1710,9
18.750543503630517,-5.5193073599201705,1720,9
18.775462514586266,-5.516896388674248,1730,9
18.742323849490198,-5.521878169866342,1740,9
18.736327713399298,-5.5238238659595424,1750,9
18.8071003786254,-5.531559889010461,1760,9
18.823901928919394,-5.53728857604388,1770,9
18.848820056358036,-5.540754865304085,1780,9
18.927812375724464,-5.5459857568109285,1790,9
18.95438562520785,-5.547285721559237,1800,9
19.012131419721342,-5.547096975860006,1810,9
19.083008045460222,-5.544929376039331,1820,9
19.130156935807577,-5.54073467291509,1830,9
19.250353842434,-5.542875703802878,1840,9
19.314510142560984,-5.542526056646081,1850,9
19.438271746203327,-5.536514463615277,1860,9
19.565137439943808,-5.53746966989044,1870,9
19.62443439598927,-5.5337538452125585,1880,9
19.770375518548192,-5.527102684829293,1890,9
19.892122703189468,-5.523791133034225,1900,9
19.957105680821716,-5.527041895110847,1910,9
20.093018295219185,-5.51934030539695,1920,9
20.208458640254047,-5.51562448071907,1930,9
20.30347795991844,-5.515941182399086,1940,9
20.40728532972784,-5.514722412309681,1950,9
20.47412928889046,-5.515510553134849,1960,9
20.51797058569966,-5.510998935779129,1970,9
20.61696926640827,-5.51041378160122,1980,9
20.618778709440807,-5.518074773985665,1990,9
20.66329030122755,-5.518054369045208,2000,9
20.714625590127564,-5.519461884833843,2010,9
20.771079388126783,-5.523399400687735,2020,9
20.717211350190343,-5.531243187330444,2030,9
20.73845816954897,-5.532433900626721,2040,9
20.710387653077074,-5.540714480526097,2050,9
20.696274939841523,-5.542188950025607,2060,9
20.64928066498767,-5.546491629293103,2070,9
20.610352901309145,-5.558205340424438,2080,9
20.575766151676785,-5.563180319969713,2090,9
20.481419777541255,-5.5691980769929454,2100,9
20.376422899201838,-5.575950836975573,2110,9
20.327465449339048,-5.582035760261145,2120,9
20.214403826858515,-5.588721353981433,2130,9
20.129827384878165,-5.595291319705795,2140,9
20.001100120595908,-5.601929939552738,2150,9
19.93342860041092,-5.601834929048734,2160,9
19.7390990130053,-5.618631595868598,2170,9
19.62055752292932,-5.61919018111362,2180,9
19.475442783369957,-5.62831969155661,2190,9
19.27092918879227,-5.63690251963651,2200,9
19.10653021587181,-5.640591987932967,2210,9
18.876581930854332,-5.652184332178875,2220,9
18.6423406362201,-5.65439869332143,2230,9
18.448890148334684,-5.662687137624941,2240,9
18.227006607458318,-5.670132390274341,2250,9
17.933260730258784,-5.674224431041906,2260,9
17.611912306147687,-5.682297135610372,2270,9
17.334246440272462,-5.689352781427914,2280,9
17.025717849365527,-5.696999745415794,2290,9
16.706899523739544,-5.70598089493754,2300,9
16.367868682780045,-5.718070822158561,2310,9
16.035559050949544,-5.723436471293009,2320,9
15.710434769234256,-5.72963659747158,2330,9
15.394151548690317,-5.736826150710875,2340,9
15.064374665896247,-5.746729561031004,2350,9
14.754086992431803,-5.748964327114017,2360,9
14.42627505168088,-5.768050385742911,2370,9
14.08166097162456,-5.781944449782707,2380,9
13.762844118527086,-5.794863115158347,2390,9
13.44185616939513,-5.815208328654634,2400,9
13.160467751447756,-5.830011900405028,2410,9
12.846509947926103,-5.8524832661866855,2420,9
12.480596626496215,-5.873454443741796,2430,9
12.17320541661006,-5.895959605206086,2440,9
11.870414385787747,-5.923358976659673,2450,9
11.59409234943034,-5.943568794873967,2460,9
11.339173514959274,-5.966901419184097,2470,9
11.059284425540326,-5.9945235445710106,2480,9
10.797282728938315,-6.016234613769167,2490,9
10.594370950873321,-6.040005519196206,2500,9
10.369436036419463,-6.067983880835271,2510,9
10.14910189004085,-6.0873041711765,2520,9
10.043795191703023,-6.108907476782864,2530,9
9.872728904197011,-6.135075325059261,2540,9
9.717999142481675,-6.153984965973783,2550,9
9.629802930919144,-6.164494147963743,2560,9
9.45615265038457,-6.183513040330298,2570,9
9.347846705978487,-6.19523950454942,2580,9
9.19544295029684,-6.203459082178886,2590,9
9.042264055607765,-6.208414081886629,2600,9
8.939231235794388,-6.213388848880441,2610,9
8.848088789189944,-6.2253257390480305,2620,9
8.802078163380472,-6.232164582373212,2630,9
8.719724944943845,-6.245535557262323,2640,9
8.721481671455741,-6.265381699923257,2650,9
8.760513984658445,-6.276913041899254,2660,9
8.801147819868138,-6.2904245133054735,2670,9
8.872542481136676,-6.310802672278541,2680,9
9.023136204774383,-6.32757149485674,2690,9
9.18975633969865,-6.346819730251979,2700,9
9.315638973406156,-6.372171593461541,2710,9
9.53535230176514,-6.3895738193997715,2720,9
9.808727219563531,-6.4066263981812055,2730,9
10.012207688138913,-6.424985105703378,2740,9
10.383084019657398,-6.435366119161089,2750,9
10.730541846771366,-6.445140085640193,2760,9
11.076551294843338,-6.452782373495885,2770,9
11.43284900510585,-6.457877869720735,2780,9
11.774670876602357,-6.469046811452151,2790,9
12.173670441113376,-6.475649722653294,2800,9
12.596760866546374,-6.4814268714203,2810,9
13.025899555579509,-6.47733376789542,2820,9
13.535789941042282,-6.4665750504877835,2830,9
14.00318433174218,-6.452067775476949,2840,9
14.492809779856492,-6.437277807020194,2850,9
14.979435392891146,-6.415412638011293,2860,9
15.480950036191581,-6.3992213177583315,2870,9
15.878088030160827,-6.382788113940364,2880,9
16.307537717215176,-6.361367602592264,2890,9
16.720909454485128,-6.334216491247576,2900,9
17.0619553034571,-6.311111934657349,2910,9
17.393179976281765,-6.277634016462083,2920,9
17.651925323337753,-6.248006042917912,2930,9
17.890198106525432,-6.226179770826758,2940,9
18.125419810641326,-6.198875409877176,2950,9
18.34725416906547,-6.169146261836571,2960,9
18.516046283541325,-6.13746482860741,2970,9
18.714459192503934,-6.102182773593366,2980,9
18.839722775226026,-6.065310621083886,2990,9
18.995950098435575,-6.019007772708208,3000,9
19.169549429483716,-5.98107923942713,3010,9
19.2733073223352,-5.939158564566144,3020,9
19.412165288257476,-5.897036603469604,3030,9
19.549317771659986,-5.85790290339276,3040,9
19.65638266903822,-5.8221764032693795,3050,9
19.80423778415386,-5.77907755564844,3060,9
19.876353395380672,-5.748399365325102,3070,9
19.971064367575163,-5.718273596254356,3080,9
20.098083793292044,-5.690078644674393,3090,9
20.24387147838027,-5.662167449297666,3100,9
20.375336173161788,-5.638916019646439,3110,9
20.51130003155139,-5.618799936627371,3120,9
20.609163098273427,-5.601371141756253,3130,9
20.75856790239252,-5.580897972279182,3140,9
20.96308238048731,-5.571883877280653,3150,9
21.124275364336775,-5.555330581886037,3160,9
21.3235691398538,-5.541266689227225,3170,9
21.456377958658834,-5.5271366930633885,3180,9
21.59637389461329,-5.513517670616841,3190,9
21.711400753642675,-5.509753596756838,3200,9
21.835785236844558,-5.500194944909853,3210,9
21.95231083539096,-5.490526829059372,3220,9
22.05260327964806,-5.474390559635354,3230,9
22.15118906336259,-5.4668981205611455,3240,9
22.278055346114474,-5.446552907064859,3250,9
22.350017519870594,-5.442076785803476,3260,9
22.36919690920181,-5.43105599244184,3270,9
22.37943245487171,-5.415996296178412,3280,9
22.351723885907465,-5.413532187066716,3290,9
22.34598544230574,-5.412166543916311,3300,9
22.258926611763986,-5.407890646133166,3310,9
22.19430469812228,-5.403549069947926,3320,9
22.106005998575487,-5.399698912745365,3330,9
21.93473237905533,-5.406356449672525,3340,9
21.75001928633419,-5.408564859374113,3350,9
21.491172334811043,-5.412186736305306,3360,9
21.294669295325328,-5.417436757443829,3370,9
21.086794507171735,-5.419181379852938,3380,9
20.81776148693661,-5.4245869886624485,3390,9
20.610765209291824,-5.424351481641336,3400,9
20.293449157251285,-5.43436903209715,3410,9
19.996965260541085,-5.4408110418407265,3420,9
19.703066240376554,-5.448128763612268,3430,9
19.363776528905074,-5.453366456765931,3440,9
19.086575687533166,-5.4607789764900145,3450,9
18.74103244198732,-5.4645555908863415,3460,9
18.419628945309963,-5.470485989258242,3470,9
18.132296518780933,-5.479345346791634,3480,9
17.804741387002075,-5.485289561008635,3490,9
17.454959909900033,-5.493846457810039,3500,9
17.15485565459625,-5.492735238760962,3510,9
16.846069371200144,-5.488278034579795,3520,9
16.53779758926528,-5.484481440345936,3530,9
16.264267466961982,-5.481734850339783,3540,9
16.008469827476414,-5.476214888843125,3550,9
15.763578323144,-5.465914857492853,3560,9
15.530942379090884,-5.448330262399286,3570,9
15.332269716099189,-5.436429080877497,3580,9
15.158669501533941,-5.419254710107706,3590,9
14.98910313156776,-5.406888465984658,3600,9
14.85029552612051,-5.383830883267777,3610,9
14.71247098070624,-5.365687490377724,3620,9
14.514263636723564,-5.350688583832742,3630,9
14.335908038589567,-5.341250236113871,3640,9
14.154657154900088,-5.331104729677273,3650,9
13.933082845010729,-5.328028684903318,3660,9
13.788175437465512,-5.321223212157842,3670,9
13.632618703739212,-5.313413646300692,3680,9
13.463826589263352,-5.307731720589153,3690,9
13.329517263907086,-5.304479470652289,3700,9
13.261070015703265,-5.29994255967246,3710,9
13.150748179767605,-5.297842126114125,3720,9
13.09078004522749,-5.297693765192882,3730,9
13.0086326862765,-5.299215633668664,3740,9
12.974615805177331,-5.296428233781596,3750,9
12.905496494961751,-5.291507667410876,3760,9
12.91283734408757,-5.286485926543719,3770,9
12.870032118337694,-5.286599641576477,3780,9
12.77144604011746,-5.286034679787562,3790,9
12.711683470557281,-5.2805678561566785,3800,9
12.635326977222954,-5.271391796943272,3810,9
12.5625887809423,-5.262950103034867,3820,9
12.459452589627553,-5.252589494517613,3830,9
12.388679629895746,-5.252441558699297,3840,9
12.279184176959648,-5.239852135539996,3850,9
12.221904290466572,-5.227128804958944,3860,9
12.204429794643714,-5.214526628711858,3870,9
12.115149213086747,-5.206878389415198,3880,9
12.06050485812007,-5.195312826653642,3890,9
11.957420499808858,-5.196316282110929,3900,9
11.839706570755245,-5.189509321505211,3910,9
11.765210469939886,-5.188547526134693,3920,9
11.627695744524026,-5.190943193675271,3930,9
11.566072782444875,-5.19045942654526,3940,9
11.475343527340213,-5.19338073385408,3950,9
11.348685165613878,-5.199318571527189,3960,9
11.217425741306593,-5.197722310039322,3970,9
11.049151662360396,-5.207874193019814,3980,9
10.933814983332603,-5.205511470956016,3990,9
10.755563051205678,-5.2220862340484056,4000,9
10.611844857684776,-5.2302856192888765,4010,9
10.476294485300656,-5.239010856849054,4020,9
10.322753348598232,-5.250024210909483,4030,9
10.16264738529452,-5.259771608455698,4040,9
10.080345116344322,-5.26997152806685,4050,9
9.961957947256142,-5.27838006394701,4060,9
9.801437908935545,-5.292765759520953,4070,9
9.770988080897915,-5.2987707634564005,4080,9
9.711330060861911,-5.307731720589153,4090,9
9.60209318393209,-5.326655389900241,4100,9
9.564561082774919,-5.333454911204748,4110,9
9.502317597181843,-5.344515026587058,4120,9
9.435473343513523,-5.358672654441096,4130,9
9.391065417733847,-5.366105579105637,4140,9
9.369869842367352,-5.373066001867711,4150,9
9.355032350599402,-5.386362158641813,4160,9
9.327063733100367,-5.3943866140281544,4170,9
9.336835137784055,-5.404134224125834,4180,9
9.325823569589623,-5.418279311443549,4190,9
9.29899262761707,-5.428356163757567,4200,9
9.322670002533565,-5.440057334352581,4210,9
9.260271017929881,-5.44612206524916,4220,9
9.256548465857733,-5.455460513780374,4230,9
9.251482967784874,-5.462467910415793,4240,9
9.261770051952606,-5.470209672356214,4250,9
9.241918600609628,-5.4769624323388415,4260,9
9.167112974301563,-5.491327722972326,4270,9
9.183810858588483,-5.500611758328988,4280,9
9.192858073751172,-5.502813578935221,4290,9
9.138679626804914,-5.510137464699192,4300,9
9.154653616076539,-5.513194592392932,4310,9
9.109263808286695,-5.516345455281898,4320,9
9.150052848001293,-5.525237758292071,4330,9
9.111072662307828,-5.531168156663971,4340,9
9.120637029483072,-5.5346355086814905,4350,9
9.057618699388271,-5.536116992379284,4360,9
9.056119665365546,-5.539880641136363,4370,9
9.045986313174211,-5.546296081947053,4380,9
9.132475275182767,-5.543832185386818,4390,9
9.112261876332143,-5.5490086637191105,4400,9
9.083777284843363,-5.558063356047089,4410,9
9.16483850676571,-5.564868828792564,4420,9
9.142350051367824,-5.569292024739635,4430,9
9.150827987008721,-5.56931221712863,4440,9
9.201853455910324,-5.577545823154661,4450,9
9.192961739758244,-5.579053450682416,4460,9
9.247295096703706,-5.581228914907225,4470,9
9.24739905721648,-5.585913549153907,4480,9
9.244606848656668,-5.585786018276048,4490,9
9.339420014329722,-5.598328042459078,4500,9
9.313002263856951,-5.598293821673519,4510,9
9.374780724946708,-5.605012360870587,4520,9
9.438317385076871,-5.609792218172736,4530,9
9.417172464691106,-5.613359894480839,4540,9
9.50417916772362,-5.619621022929319,4550,9
9.53023438167734,-5.629449615134439,4560,9
9.558357909175578,-5.633240257927331,4570,9
9.594029028802378,-5.63684831901342,4580,9
9.576658493492294,-5.636384744272402,4590,9
9.601059174412683,-5.639986641366064,4600,9
9.630734157948586,-5.644677652156639,4610,9
9.683723096364826,-5.651901638732953,4620,9
9.701714449694537,-5.655368990750473,4630,9
9.695614353090866,-5.6605254892452335,4640,9
9.683516942373489,-5.664322508582017,4650,9
9.756513125649017,-5.668745279426163,4660,9
9.75222217757218,-5.667445314677855,4670,9
9.78055244807316,-5.672373745452711,4680,9
9.82801027490182,-5.675591562052553,4690,9
9.846673101231886,-5.672448351016257,4700,9
9.878932372302053,-5.680964437936746,4710,9
10.000162404930776,-5.676668772867534,4720,9
10.037229187078928,-5.675000243882214,4730,9
10.072952139709264,-5.679199835690106,4740,9
10.113637807922492,-5.6773893223274365,4750,9
10.163783882798192,-5.681879259433921,4760,9
10.247378442768373,-5.679287406892902,4770,9
10.28222288488991,-5.680129535789697,4780,9
10.31039765638028,-5.6863158461231675,4790,9
10.446206310264973,-5.680580569994391,4800,9
10.474123389266172,-5.68519846308166,4810,9
10.522614931108539,-5.684162274699057,4820,9
10.636451987102202,-5.683319508147873,4830,9
10.696369172155887,-5.6817651192982375,4840,9
10.742483758478132,-5.679031282379869,4850,9
10.838175434659988,-5.679812834109681,4860,9
10.932833101322434,-5.6710064018906,4870,9
11.003399612557201,-5.676675999617279,4880,9
11.095833761170223,-5.667776044754436,4890,9
11.23810504817764,-5.668671736619931,4900,9
11.359179581795754,-5.669041788717185,4910,9
11.479634475417047,-5.660464699526787,4920,9
11.639948359746308,-5.654223976018764,4930,9
11.783252183744624,-5.652116953365073,4940,9
11.958505753320399,-5.649525100824054,4950,9
12.116855579123618,-5.646475837534449,4960,9
12.299811945332861,-5.6397507092420245,4970,9
12.46136540416146,-5.643163860636455,4980,9
12.70537663095087,-5.6350645871351,4990,9
12.915629258141681,-5.636208539109496,5000,9
13.153333056313274,-5.624387064386368,5010,9
13.33437690249431,-5.6175407817599785,5020,9
13.559259983944632,-5.6151170574262705,5030,9
13.821882204060568,-5.6086416771029866,5040,9
14.031928088248641,-5.6073421374576045,5050,9
14.348418935312425,-5.596113468765059,5060,9
14.648676922592607,-5.591898573251823,5070,9
14.892842764875516,-5.5869777943296395,5080,9
15.244901360064729,-5.57904069759463,5090,9
15.6292177537956,-5.565771109753415,5100,9
15.93919501825023,-5.5618197780544225,5110,9
16.22802706781339,-5.560452647043775,5120,9
16.607537422994785,-5.550045064653176,5130,9
16.950185971996554,-5.5517148689472755,5140,9
17.328042677661717,-5.545151067215343,5150,9
17.67674037378073,-5.545272646652235,5160,9
18.023782947855004,-5.544376742235276,5170,9
18.362349647828292,-5.5479926677255005,5180,9
18.70308685482466,-5.552005214245867,5190,9
19.003291242067096,-5.549136619699896,5200,9
19.323557357723672,-5.551075089043349,5210,9
19.58157674822445,-5.558063356047089,5220,9
19.86167375866895,-5.55994188587795,5230,9
20.170150516572342,-5.565092007828817,5240,9
20.422329859004236,-5.570638538258362,5250,9
20.741250967120184,-5.574610062346349,5260,9
21.02465468758573,-5.575963377511895,5270,9
21.262772266268506,-5.577808111660124,5280,9
21.53976577562627,-5.57547174597775,5290,9
21.805075654777845,-5.578259145864818,5300,9
22.060253359760885,-5.575762091276341,5310,9
22.409520629907394,-5.572046054046998,5320,9
22.680881128704716,-5.570335652423448,5330,9
22.961079743616374,-5.565946039607545,5340,9
23.272142556088244,-5.565084568527609,5350,9
23.62166634070111,-5.5542055469918585,5360,9
23.917167177378335,-5.5482345512905065,5370,9
24.20315754142376,-5.543710605949927,5380,9
24.483459233331086,-5.536957845967301,5390,9
24.728814878649715,-5.532198181054143,5400,9
24.9663643558335,-5.5261058184673635,5410,9
25.11804392199415,-5.5199535163679885,5420,9
25.344115628457384,-5.51281710099447,5430,9
25.495899155130807,-5.5087033799776695,5440,9
25.600637162958247,-5.5032240158104635,5450,9
25.667844836662724,-5.491045454629331,5460,9
25.776252385535965,-5.484865308288291,5470,9
25.83575579007847,-5.478967855393171,5480,9
25.909114215367346,-5.465517173705398,5490,9
25.90446249780567,-5.4597818975766215,5500,9
25.90001693423533,-5.446472987714734,5510,9
25.915266439480252,-5.433008277630396,5520,9
25.891434154564553,-5.424290691922891,5530,9
25.836376313592393,-5.412556575851096,5540,9
25.852764672386606,-5.401913486439385,5550,9
25.711165152885243,-5.397645240508912,5560,9
25.670997520201677,-5.393350425645552,5570,9
25.5646043903295,-5.3877620225777765,5580,9
25.439807599144938,-5.388328472226934,5590,9
25.292986199043007,-5.387916547491449,5600,9
25.10646366328933,-5.392468337073695,5610,9
24.941807292385402,-5.399051480988769,5620,9
24.736672290776685,-5.4038453666874835,5630,9
24.536191657280963,-5.40882055878422,5640,9
24.36212582920099,-5.4209916806641445,5650,9
24.128920016614682,-5.428504312127346,5660,9
23.9356756827206,-5.43895270439886,5670,9
23.71756475988571,-5.454376076215648,5680,9
23.562058681140137,-5.468028256690438,5690,9
23.392544144177492,-5.481742077089528,5700,9
23.23817721348691,-5.497635612742688,5710,9
23.038935270973422,-5.511821297389855,5720,9
22.88503248126905,-5.5283745927844725,5730,9
22.699800174995442,-5.542869327258985,5740,9
22.550551458898365,-5.562742038852805,5750,9
22.364284554093945,-5.583449652593674,5760,9
22.207124531326446,-5.602616480778544,5770,9
22.057100381716236,-5.618214995000925,5780,9
21.913019357170576,-5.6366797657031835,5790,9
21.818776649042125,-5.649982299021178,5800,9
21.719776495805007,-5.665460084012519,5810,9
21.53940353361292,-5.678580248175175,5820,9
21.48232950660548,-5.687217701981092,5830,9
21.366631763587147,-5.699760363818511,5840,9
21.196186588606466,-5.7063770908647555,5850,9
21.099149904883987,-5.721611929533775,5860,9
20.965305898536734,-5.729421070287999,5870,9
20.835752840266323,-5.732862065924094,5880,9
20.703148702924118,-5.738227289955617,5890,9
20.54423048111621,-5.742522104818978,5900,9
20.38712346937505,-5.742185210749966,5910,9
20.20184109713212,-5.745053380193013,5920,9
20.01138720476364,-5.748385336928537,5930,9
19.814008010814735,-5.7451145950143845,5940,9
19.5183510861155,-5.7502566400096535,5950,9
19.330121889819257,-5.745693160096937,5960,9
19.094900185703366,-5.7415124853692605,5970,9
18.7951072229265,-5.741990088506842,5980,9
18.53879213692268,-5.735856916039146,5990,9
18.22943627949908,-5.730357146931484,6000,9
17.918270390031537,-5.726869602524969,6010,9
17.655491787387888,-5.720777027386726,6020,9
17.346496404943426,-5.714651719323164,6030,9
17.017186019181185,-5.704936842150803,6040,9
16.658303432373003,-5.69683140465702,6050,9
16.336590999214348,-5.688672404194536,6060,9
15.930250880083207,-5.6853872087808925,6070,9
15.582899075021928,-5.673949602000119,6080,9
15.241282473999654,-5.664901498767497,6090,9
14.855413446208312,-5.651268235372922,6100,9
14.425757899668325,-5.644214289967085,6110,9
14.12100281031997,-5.6374071168099045,6120,9
13.776957715279742,-5.630304922221945,6130,9
13.423606240059142,-5.620874013804283,6140,9
13.094708162279572,-5.616821082505928,6150,9
12.686300613121022,-5.615305803125501,6160,9
12.349182292189726,-5.614444332045565,6170,9
11.985440655805725,-5.62017344418191,6180,9
11.610997860237104,-5.621640474380214,6190,9
11.240328271721364,-5.6277532419074525,6200,9
10.877567928336127,-5.631476718438005,6210,9
10.550066396595016,-5.638908367793767,6220,9
10.21325907368494,-5.640039779231838,6230,9
9.919256387513336,-5.6441190669116175,6240,9
9.659064133943863,-5.652870873404681,6250,9
9.356738716636269,-5.66040390980834,6260,9
9.064648550492873,-5.6677887978422214,6270,9
8.781605894017869,-5.675370083428005,6280,9
8.459480563865133,-5.681111523549211,6290,9
8.185692160061262,-5.6885572013015375,6300,9
8.049624635664587,-5.682653371862524,6310,9
7.829808524815634,-5.682391083357061,6320,9
7.644525269055598,-5.683703588641691,6330,9
7.429258387784056,-5.682074381677046,6340,9
