ball_x_Home,ball_y_Home,Time,IdPeriod
48.72037436805757,18.355659437525496,1430,9
48.41758422075236,18.24283010671474,1440,9
48.0777275858047,18.12324057662015,1450,9
47.7655809923498,18.009118932913765,1460,9
47.52947577112818,17.900113402924145,1470,9
47.30666159223378,17.81095444069838,1480,9
47.12184453899986,17.71134644854672,1490,9
46.880729775788744,17.609073061047805,1500,9
46.66938953904078,17.505938840123346,1510,9
46.532235288604056,17.41147459337866,1520,9
46.47718039268891,17.32778096692354,1530,9
46.40475260541807,17.26115947398446,1540,9
46.288331556395846,17.182367496819847,1550,9
46.23554729944244,17.116446786054603,1560,9
46.204214837816174,17.043067644449245,1570,9
46.108008660173084,16.957813252600598,1580,9
46.06939012748157,16.86391375509336,1590,9
46.012730175491015,16.82548721373424,1600,9
46.01226780153901,16.75245771928568,1610,9
46.01009434945891,16.71020780220836,1620,9
45.99975425426484,16.648865449958247,1630,9
45.98744980603902,16.608068322131196,1640,9
45.993033634147245,16.571796414953504,1650,9
46.049384355150785,16.520633152271163,1660,9
46.07331883354505,16.488318953336357,1670,9
46.07207896454001,16.444937837372425,1680,9
46.15939696009944,16.42670666072811,1690,9
46.19713492074225,16.395281564563447,1700,9
46.173818904322,16.35138841212491,1710,9
46.260206261863395,16.341533038435443,1720,9
46.288122457347484,16.314631675059893,1730,9
46.30001165253361,16.304291046380172,1740,9
46.35165911747765,16.308195829308744,1750,9
46.35429494350975,16.285844555103736,1760,9
46.41080175253531,16.272784543005137,1770,9
46.447143756151064,16.279463760181535,1780,9
46.43204739387113,16.281052369816727,1790,9
46.40950887250392,16.275315818379173,1800,9
46.42031134165,16.271223139957222,1810,9
46.41901846161861,16.276528424476147,1820,9
46.46864856250456,16.28826849198891,1830,9
46.49987205702111,16.303994324537687,1840,9
46.53616693972456,16.31643581187867,1850,9
46.60239243691317,16.34339073822292,1860,9
46.67471420213131,16.372284984116476,1870,9
46.661791291931486,16.38456471979404,1880,9
46.770870313805084,16.39506624993133,1890,9
46.79413626425601,16.43198516376269,1900,9
46.83745805300704,16.448869401785352,1910,9
46.870183526603334,16.46804239396265,1920,9
46.94524713990627,16.504557247462664,1930,9
46.97761037148921,16.507411601060607,1940,9
47.06523465297864,16.522894699838528,1950,9
47.12546106901932,16.567273319818778,1960,9
47.241834997129246,16.582971095574425,1970,9
47.2840199938709,16.606319023589897,1980,9
47.32144872352671,16.64019462557262,1990,9
47.3798109184743,16.634135633565545,2000,9
47.47296896210262,16.66219455220913,2010,9
47.56897193081139,16.700647237398204,2020,9
47.59156346320494,16.72388761437335,2030,9
47.63126872193651,16.755959504640224,2040,9
47.612918071650476,16.77128127685765,2050,9
47.58644495410574,16.768831621245443,2060,9
47.55263569952642,16.77855159965292,2070,9
47.505128984751245,16.78442227106369,2080,9
47.40819537802443,16.750977298345205,2090,9
47.350451645050846,16.73608594284055,2100,9
47.21981186074038,16.71346621613765,2110,9
47.172299255851165,16.70374517497286,2120,9
47.04662483767491,16.699733266106882,2130,9
46.90533572718336,16.659663064283627,2140,9
46.74341943733001,16.626218091565143,2150,9
46.596187201773915,16.57451579837238,2160,9
46.47205893853269,16.523271978685525,2170,9
46.26108388885509,16.459047428595802,2180,9
46.08970807585637,16.386395425545704,2190,9
45.91553740374652,16.322979421221607,2200,9
45.68274831672841,16.249303557773768,2210,9
45.42648418021102,16.17366201839519,2220,9
45.11247631072004,16.088757698806265,2230,9
44.86034703425747,15.989661530577743,2240,9
44.55760695292159,15.89056536234922,2250,9
44.288988302209056,15.768876886556537,2260,9
44.006410081225965,15.685021083335076,2270,9
43.671515867355495,15.598151300366881,2280,9
43.35497524882808,15.494181752192446,2290,9
43.016305471859134,15.381701643435562,2300,9
42.68006831198795,15.27334290754815,2310,9
42.3153936815403,15.162559809672642,2320,9
41.93743684393648,15.06863395578398,2330,9
41.617379827328264,14.92928075299614,2340,9
41.23828325265806,14.809556890376873,2350,9
40.91263946288459,14.688676322695425,2360,9
40.57278282793693,14.562328506280169,2370,9
40.27769694979371,14.456689366363099,2380,9
39.87952229575374,14.331634500497868,2390,9
39.50373596517301,14.19338465235497,2400,9
39.2005305648281,14.094989478851746,2410,9
38.8702394750785,13.957277385910485,2420,9
38.431019561363264,13.810814549233477,2430,9
38.03770719646184,13.672296886247075,2440,9
37.68605855320968,13.533668696499864,2450,9
37.35054293230818,13.384891174389717,2460,9
36.913858712686405,13.241929060309934,2470,9
36.60413884621524,13.114638365604376,2480,9
36.26583131125963,12.980913738110836,2490,9
35.940967961596236,12.860248272510045,2500,9
35.72202947773898,12.754365123513336,2510,9
35.50857174499427,12.67010696037223,2520,9
35.26259469264461,12.601466866188106,2530,9
35.06614466418524,12.525583868347454,2540,9
34.936541539945495,12.499866629172827,2550,9
34.811488528800275,12.482712238240568,2560,9
34.697235041744115,12.428156654207179,2570,9
34.58283135677997,12.391669007294443,2580,9
34.455136629488614,12.398616251865803,2590,9
34.3318889382961,12.383886435473107,2600,9
34.28350165147221,12.412484384627103,2610,9
34.25051995791526,12.475362208646635,2620,9
34.23780025664975,12.556200843849421,2630,9
34.2236875434142,12.689037006227208,2640,9
34.205077728110474,12.794353067920373,2650,9
34.22932143749175,12.931419004413813,2660,9
34.38839574732167,13.113966065326595,2670,9
34.52709909775043,13.282725550482597,2680,9
34.726909436268606,13.466240995861252,2690,9
34.946057019174226,13.659585458547957,2700,9
35.178637007143976,13.855784699935532,2710,9
35.48106785749285,14.05147381781167,2720,9
35.744467867167536,14.23929704369294,2730,9
36.114773446635716,14.411853760737184,2740,9
36.424958632115896,14.573935304025568,2750,9
36.80152245774968,14.740028968731389,2760,9
37.206411841793205,14.904937021376051,2770,9
37.52972903652157,15.042621907730034,2780,9
37.81349411548336,15.205349820017698,2790,9
38.14813210939317,15.346775187019281,2800,9
38.45583461180624,15.492027330562482,2810,9
38.88285315429132,15.652896055202428,2820,9
39.240285889529,15.752180969130182,2830,9
39.63644317951088,15.85343113388574,2840,9
40.064860624080026,15.904999094553823,2850,9
40.5013887556798,15.944313888477225,2860,9
40.96868095290114,15.983925829346042,2870,9
41.382879662182056,15.989580335918838,2880,9
41.74977486562211,15.957778598561566,2890,9
42.11305353904271,15.92401054761917,2900,9
42.44246700180062,15.91272746575207,2910,9
42.77643057765305,15.932195904463077,2920,9
43.065367176740395,15.93526557269314,2930,9
43.27277576236786,15.88943395091115,2940,9
43.53762179503892,15.872173709350268,2950,9
43.7744456101732,15.848153268505552,2960,9
44.01540723041933,15.791254304591504,2970,9
44.16538131406021,15.724982883912148,2980,9
44.361984485484584,15.692103298085502,2990,9
44.58671589649842,15.66102827418056,3000,9
44.74599047020564,15.625887140786553,3010,9
44.89250411184908,15.606203387443427,3020,9
45.110615034683974,15.581051535160638,3030,9
45.18557262593422,15.560613861777902,3040,9
45.347698014835935,15.530965908396201,3050,9
45.48645437629105,15.523963612995898,3060,9
45.546937012292396,15.533334794452431,3070,9
45.68222998669305,15.543217374729176,3080,9
45.78763946752084,15.56112483549519,3090,9
45.94557698534139,15.589614595954473,3100,9
46.12713680551217,15.623518254730325,3110,9
46.21714363813005,15.653650612896426,3120,9
46.348867203423545,15.692103298085502,3130,9
46.47464469859546,15.738905004745073,3140,9
46.6786429081948,15.80582258187225,3150,9
46.80080387334727,15.870718794585361,3160,9
46.8748337716365,15.927752728678474,3170,9
46.99497737273088,16.008673196194554,3180,9
47.09376931043674,16.09842411424504,3190,9
47.17348905888688,16.202152416508863,3200,9
47.2069890824792,16.287810656137395,3210,9
47.276159636686906,16.35871357319766,3220,9
47.29787354208877,16.4414906777439,3230,9
47.29208355998921,16.5306770591084,3240,9
47.334474710722205,16.6230140908104,3250,9
47.29068760296215,16.69703938886358,3260,9
47.170128748828084,16.79096524275224,3270,9
47.098787687597294,16.878967287364357,3280,9
47.005061247964285,16.950327190070283,3290,9
46.900117086145514,17.033723882131454,3300,9
46.80380194139271,17.11997514034203,3310,9
46.66329032595421,17.241420669812392,3320,9
46.463842229449384,17.330204478705785,3330,9
46.31339988174247,17.419202114371053,3340,9
46.13566863569651,17.5088720503141,3350,9
45.92153942995146,17.586911382747886,3360,9
45.661861972348916,17.620786772179144,3370,9
45.420125802106774,17.663845447573557,3380,9
45.21426631647136,17.71605956468946,3390,9
44.994034952582716,17.77495183622444,3400,9
44.651901788559286,17.77169320974368,3410,9
44.36720607157945,17.79442006238398,3420,9
44.02833308567618,17.80325370119034,3430,9
43.650064072028336,17.767277240546356,3440,9
43.26993378234442,17.735016179477324,3450,9
42.9643517209851,17.74061691052996,3460,9
42.60862122870447,17.708277205419584,3470,9
42.33875976392988,17.668611489030607,3480,9
42.03348693355756,17.621218251649232,3490,9
41.78668821029957,17.561572060074646,3500,9
41.547016525027814,17.500390609282096,3510,9
41.22949520251305,17.445080042451785,3520,9
40.96754416089176,17.386915122023527,3530,9
40.76163460928702,17.316094249828016,3540,9
40.477092035272186,17.247749389626136,3550,9
40.33807945385641,17.2067650039601,3560,9
40.10750799477369,17.164192221210328,3570,9
39.91555506838248,17.12969660660975,3580,9
39.81025160960738,17.09568475913918,3590,9
39.68012721027526,17.048938315860013,3600,9
39.56592967930246,17.00520648998197,3610,9
39.550933448961175,16.952669507193622,3620,9
39.48145366376646,16.919790559021365,3630,9
39.37811161296607,16.871642763945996,3640,9
39.31007785076774,16.840378569238897,3650,9
39.3275538191191,16.829930176967384,3660,9
39.292551816447045,16.80607191288901,3670,9
39.32258845298489,16.79468106743012,3680,9
39.36218768966378,16.78334463514578,3690,9
39.36353063566449,16.76258260823036,3700,9
39.37035727783477,16.775939342171444,3710,9
39.379610646988795,16.77044701236499,3720,9
39.410574976487666,16.761424840410864,3730,9
39.41972821370304,16.782590927657637,3740,9
39.41047484454902,16.805454238337248,3750,9
39.39300182125467,16.80276014854248,3760,9
39.359914105645025,16.821044250501103,3770,9
39.26406722495827,16.815093447188747,3780,9
39.25238418376348,16.80960026717644,3790,9
39.235426545447474,16.80136049715798,3800,9
39.20254792888618,16.79920522532216,3810,9
39.2157300041037,16.790883835541873,3820,9
39.15410763103595,16.807014366076388,3830,9
39.09201699390217,16.777959218725268,3840,9
39.034688513968284,16.764064091928155,3850,9
38.936877280249774,16.75294339937886,3860,9
38.95781074554157,16.755555656860338,3870,9
38.88062669118487,16.747530776371068,3880,9
38.79672201671059,16.732827528911255,3890,9
38.75686656007104,16.72752224439233,3900,9
38.737376172718605,16.73344605366887,3910,9
38.622451212662085,16.729165267202077,3920,9
38.54718144536781,16.732181372463437,3930,9
38.494812441454094,16.726015254518963,3940,9
38.451953026655055,16.747449581712164,3950,9
38.35817652105273,16.745052638862806,3960,9
38.31376800626165,16.754773467476134,3970,9
38.17108293874305,16.739370500599804,3980,9
38.10930447765329,16.738105181739986,3990,9
38.022454746159895,16.748445810419707,4000,9
37.996090595724866,16.760266860039906,4010,9
37.851128999130495,16.763632612458068,4020,9
37.75398923841235,16.772492607645848,4030,9
37.71894011482799,16.76912643012476,4040,9
37.683166507216924,16.756847969755974,4050,9
37.61844004405104,16.733554454915055,4060,9
37.61316839198685,16.73242368113137,4070,9
37.489146150798305,16.68637589451141,4080,9
37.430418768780335,16.6813135563148,4090,9
37.35064895436087,16.655758493906518,4100,9
37.31389169770543,16.64531052673793,4110,9
37.207395490837584,16.625141305853088,4120,9
37.11821916429909,16.583456350564678,4130,9
37.04377106791315,16.54069439701275,4140,9
36.94348009618456,16.49208834098294,4150,9
36.9524743003209,16.474531590131036,4160,9
36.88004651305007,16.427810653027443,4170,9
36.82855808118506,16.419086690776044,4180,9
36.76243566099212,16.365310320406373,4190,9
36.76124880301342,16.339405398289827,4200,9
36.78621699642139,16.317486028657836,4210,9
36.81144729990406,16.296077845294597,4220,9
36.80281239272404,16.2575169714108,4230,9
36.76471219006788,16.22908056136876,4240,9
36.739225666624556,16.20425242496427,4250,9
36.75256382986408,16.16921884261059,4260,9
36.72536917334967,16.15427434924016,4270,9
36.870430901882685,16.12508338150412,4280,9
36.81377389494915,16.089296091662295,4290,9
36.81620356698991,16.053130460216153,4300,9
36.81956387704871,16.04133597952884,4310,9
36.831087885164465,16.012926350971146,4320,9
36.88009952407641,15.992892100265372,4330,9
36.85647427666915,15.969115243397365,4340,9
36.93293384699915,15.938389866649219,4350,9
36.93743094906732,15.903382640676963,4360,9
36.91308416269038,15.850145938472096,4370,9
37.01203218841825,15.831403150456104,4380,9
37.00262273124221,15.80813811751124,4390,9
37.05974505718477,15.797771132450094,4400,9
37.048374192034004,15.780051992280383,4410,9
37.08870085779661,15.747011717547636,4420,9
37.05390500911589,15.726086876211479,4430,9
37.12271626636727,15.691807851551797,4440,9
37.18521921148373,15.667734272841306,4450,9
37.214890660951205,15.649637641273133,4460,9
37.19131547951327,15.635959316968382,4470,9
37.31828866783495,15.611588803863942,4480,9
37.304691339577744,15.60025130882229,4490,9
37.31322022470508,15.58449911989209,4500,9
37.339068990161756,15.577146964783527,4510,9
37.43181178075038,15.582048401522568,4520,9
37.35307862640163,15.547984053840615,4530,9
37.43057191174534,15.534519768859203,4540,9
37.515097993250656,15.544995367717993,4550,9
37.54327335375243,15.556439351042657,4560,9
37.588197253521855,15.529537562564183,4570,9
37.63550075936271,15.526145241213138,4580,9
37.64769918553585,15.5231831240234,4590,9
37.703122213578375,15.534627107348069,4600,9
37.806461319321734,15.554123390300742,4610,9
37.85728122324341,15.554070252434967,4620,9
37.8366540438816,15.533415989111333,4630,9
37.8366540438816,15.535784450064636,4640,9
37.92417819343237,15.540282039023792,4650,9
37.93017432952327,15.521862966886099,4660,9
38.037085789430805,15.525795594056342,4670,9
37.99009151457695,15.492403759203631,4680,9
38.07456458505593,15.513704604078006,4690,9
38.12160892587911,15.509423817611209,4700,9
38.16917159673765,15.509610862898736,4710,9
38.21575061855181,15.500320238446719,4720,9
38.27856279465527,15.508588490361234,4730,9
38.295623509966944,15.48793401448614,4740,9
38.35647133303867,15.50511454924836,4750,9
38.36458791018332,15.52474516472571,4760,9
38.375390379329396,15.5275451051491,4770,9
38.35962254404911,15.552857858889453,4780,9
38.34747712890233,15.559240566774829,4790,9
38.35688364102134,15.576797317626731,4800,9
38.35186820891781,15.578305370257413,4810,9
38.32545399251346,15.587918222727486,4820,9
38.30958013518048,15.591715242064272,4830,9
38.26367258636668,15.61341972216707,4840,9
38.14306366626329,15.622762634279011,4850,9
38.0946763794394,15.649126242452919,4860,9
37.936532707627514,15.666845170071166,4870,9
37.84327158700353,15.683379548385568,4880,9
37.75848634048052,15.68655698020742,4890,9
37.72312504085213,15.706752344922226,4900,9
37.59579844568817,15.717201374848127,4910,9
37.48454302667745,15.734192738808188,4920,9
37.51938894132749,15.803210324390774,4930,9
37.442670205979816,15.808084129439614,4940,9
37.427005447695194,15.845918289871076,4950,9
37.4226114226227,15.874623364962474,4960,9
37.374118113746114,15.897189953799598,4970,9
37.31849187676927,15.933650394125056,4980,9
37.382284756860095,15.991680982028639,4990,9
37.42317981862738,16.06355249610624,5000,9
37.51975118334084,16.12896159549981,5010,9
37.51887355634915,16.180475142993338,5020,9
37.72426477791853,16.26882662221079,5030,9
37.828281246776285,16.35284290178689,5040,9
38.03646438239978,16.446580222527786,5050,9
38.16844711271095,16.542632228701816,5060,9
38.38231715343833,16.632411841199822,5070,9
38.562584093577726,16.728195182324498,5080,9
38.9158849138176,16.851338360330622,5090,9
39.13901126875602,16.954743159267608,5100,9
39.50249609616796,17.067949981476822,5110,9
39.766305468768294,17.197743469660363,5120,9
40.042422234651475,17.31935266375731,5130,9
40.37943688957569,17.44263038683958,5140,9
40.78065967763044,17.553196469671263,5150,9
41.09352781005502,17.653424049337858,5160,9
41.39585558340823,17.73474836463382,5170,9
41.7054694278267,17.841383308155507,5180,9
42.03364596663659,17.930865986259565,5190,9
42.311777151520836,18.012808188658756,5200,9
42.63560973122755,18.10110631745897,5210,9
42.95354336172499,18.18116382603487,5220,9
43.27339716939889,18.244660812466407,5230,9
43.65218451308209,18.325607423812446,5240,9
43.9687251316095,18.394920455928737,5250,9
44.281596209091106,18.47034646812373,5260,9
44.63592779928766,18.54798089002031,5270,9
44.93701275857881,18.632805077707648,5280,9
45.23639252985589,18.725437981046284,5290,9
45.55345442347568,18.805038503976522,5300,9
45.86167231086709,18.888003716567603,5310,9
46.24128721557267,18.981821806864474,5320,9
46.49971891405612,19.037104954556046,5330,9
46.704182442664475,19.10593485719672,5340,9
46.96328855920531,19.2007487510982,5350,9
47.2376971920174,19.302402551082185,5360,9
47.49670023156256,19.395816793599167,5370,9
47.70514547726075,19.477624450922217,5380,9
47.86550972206504,19.53974814235068,5390,9
48.130715051692434,19.63351224457592,5400,9
48.39488666630612,19.731773510657394,5410,9
48.60441863804436,19.77854886093554,5420,9
48.73608919231151,19.818186307979925,5430,9
48.97069243445338,19.882383226379446,5440,9
49.13607211136121,19.884026249189194,5450,9
49.265781257653636,19.8938814103272,5460,9
49.41265125119639,19.878614051284327,5470,9
49.631951977067,19.85602131861724,5480,9
49.69962349725198,19.80205577744541,5490,9
49.845668874829386,19.75514779505429,5500,9
49.889974312624794,19.677163300897988,5510,9
49.99192040639812,19.630630896942165,5520,9
49.955681479778036,19.51836695302325,5530,9
50.02479902295941,19.432924028026836,5540,9
50.09660834825623,19.337840406318676,5550,9
50.10684536645464,19.24580009645916,5560,9
50.154767334269515,19.1497735964607,5570,9
50.126642039737064,19.041952615774925,5580,9
50.102345319329444,18.920507086304564,5590,9
50.07918539093121,18.797847887979913,5600,9
50.04299947533747,18.70747653220864,5610,9
50.08492530706145,18.61543622234912,5620,9
50.01441180685302,18.5181705473208,5630,9
49.97186456809801,18.405771208119894,5640,9
49.95898877881049,18.3174482107985,5650,9
49.93831153347936,18.232031004529116,5660,9
49.90631054390976,18.13250441958782,5670,9
49.92321517119942,18.04453021921737,5680,9
49.95645897483108,17.990162318125893,5690,9
49.89974601181418,17.910184941451586,5700,9
49.83631242867968,17.80239159245601,5710,9
49.84535964384237,17.759198159433996,5720,9
49.80793091418657,17.691311347635093,5730,9
49.792834551906644,17.610123065275513,5740,9
49.813980061303816,17.560440648636572,5750,9
49.78218522572556,17.4864153505834,5760,9
49.746614827048816,17.409561630210774,5770,9
49.63303870310705,17.34514897207621,5780,9
49.57058876901693,17.281356964213895,5790,9
49.55482093373664,17.223056223400718,5800,9
49.47825828641098,17.15210016847468,5810,9
49.408569402167906,17.087875618384956,5820,9
49.386546265779046,17.03488122484802,5830,9
49.26055967155876,16.963090905429322,5840,9
49.1569584557407,16.899459373921644,5850,9
49.027508474465954,16.818728077207723,5860,9
48.866107569590945,16.748849658199592,5870,9
48.76364609083927,16.68225600950218,5880,9
48.63735026563199,16.62331038754996,5890,9
48.44689637326351,16.520524751024983,5900,9
48.164321097337435,16.45137325802065,5910,9
47.85066957974577,16.36660263330201,5920,9
47.58975519819521,16.285010078059614,5930,9
47.22032724571872,16.176651767275132,5940,9
46.870183526603334,16.06530328250778,5950,9
46.48451947478052,15.9586400696415,5960,9
46.103355470082896,15.85176132959164,5970,9
45.6985161520087,15.742621254525881,5980,9
45.2488501210467,15.621875019369114,5990,9
44.864690993360654,15.509530943548612,6000,9
44.47980443659088,15.39411592418927,6010,9
44.11502672914756,15.28330604482941,6020,9
43.683148842580955,15.183456169112741,6030,9
43.24775455793355,15.089180668067286,6040,9
42.830610791633525,14.983110261231586,6050,9
42.46190437812672,14.878331954740062,6060,9
42.08472209051892,14.80118321293666,6070,9
41.737314329374286,14.729068752536737,6080,9
41.384844015213794,14.663551889551377,6090,9
41.067113593650674,14.604930196028922,6100,9
40.65151892734269,14.522852385796275,6110,9
40.26797531657364,14.494307787059515,6120,9
39.85145295730465,14.454911373374284,6130,9
39.48233423581517,14.452380735654636,6140,9
38.95755452558091,14.41850555877484,6150,9
38.360500171040805,14.416244011207477,6160,9
37.75207495134993,14.423244393644612,6170,9
37.04258420993445,14.428980094876314,6180,9
36.36943547213472,14.443763049134787,6190,9
35.694319436246225,14.46794587929731,6200,9
35.01543078231626,14.481140223920587,6210,9
34.39082541936243,14.520024388579754,6220,9
33.84454090277466,14.540355998782404,6230,9
33.28010894483518,14.574311520115252,6240,9
32.78179940708863,14.616830952447785,6250,9
32.19446668576858,14.650115448811633,6260,9
31.618248609638645,14.688487576996193,6270,9
31.01122229203185,14.724733765446851,6280,9
30.403571622337004,14.773985127718628,6290,9
29.770693594216507,14.82878514593458,6300,9
29.851909431632354,14.955428408883542,6310,9
29.627388297689684,15.072780409726098,6320,9
29.161648145517415,15.151546668163675,6330,9
28.556377081894006,15.22309510401737,6340,9
27.8382502552757,15.300137144986296,6350,9
27.06036056459151,15.343841339174137,6360,9
26.470029775226017,15.422687091858917,6370,9
25.857365440461848,15.472450490605295,6380,9
25.364794051811327,15.541225129865557,6390,9
24.98052890207259,15.624971043980599,6400,9
24.889644442463016,15.738635064386939,6410,9
24.873670453191394,15.849015164688415,6420,9
25.04799426826624,15.95947497178855,6430,9
25.372187617457787,16.114958492559442,6440,9
25.797241512405424,16.285010078059614,6450,9
26.324657637683185,16.475904885134113,6460,9
26.804200388586892,16.650157762853883,6470,9
27.240886669748587,16.800202091684092,6480,9
27.710143220001665,16.95253559977187,6490,9
28.120878542228116,17.07330734110421,6500,9
28.72646030936704,17.228549403413023,6510,9
29.202178314720033,17.370650471515795,6520,9
29.56974646368896,17.50367516704135,6530,9
30.00110749274871,17.600563563222675,6540,9
30.512497501245605,17.69866350274366,6550,9
30.892059394924836,17.819975124792265,6560,9
31.42784772829651,17.918370510846955,6570,9
31.890330647405644,18.011435106207145,6580,9
32.411131585607095,18.096527958943838,6590,9
32.85551712933384,18.173920072172486,6600,9
33.15929387074044,18.2205602397201,6610,9
33.540351853385374,18.26800725262164,6620,9
33.79449849390603,18.313112798605687,6630,9
34.130067125833875,18.371278356688332,6640,9
34.469767672759524,18.422951742882113,6650,9
34.673868959354536,18.42944306456513,6660,9
35.00478145613517,18.450581307570236,6670,9
35.16116398384963,18.46660343685857,6680,9
