ball_x_Home,ball_y_Home,Time,IdPeriod
-31.3528869464317,-6.639287355203018,620,9
-31.08385598773649,-6.648246824475529,630,9
-30.776621749389452,-6.656783316336474,640,9
-30.51410231176348,-6.666107736471125,650,9
-30.21353273745068,-6.674630199935507,660,9
-29.891096114771027,-6.683792443303814,670,9
-29.574140243203924,-6.695532723368037,680,9
-29.242503262396585,-6.707624138449298,690,9
-28.931337372929047,-6.719149103881405,700,9
-28.575196045194247,-6.731496430924236,710,9
-28.252036411016405,-6.744185753271193,720,9
-27.917142197145935,-6.756781340422923,730,9
-27.62050132889662,-6.768980306544512,740,9
-27.301993412280453,-6.781844558745598,750,9
-26.99434392089372,-6.794043312315724,760,9
-26.722107267633216,-6.806423797386799,770,9
-26.432808132026825,-6.818003388544921,780,9
-26.20953040115762,-6.829313039344908,790,9
-25.959056246739785,-6.839127603153464,800,9
-25.753198233632876,-6.849575782873512,810,9
-25.568482784866124,-6.857715653704318,820,9
-25.421712923262024,-6.866534626459721,830,9
-25.283164188326758,-6.873791558512816,840,9
-25.180649404043038,-6.879439263438797,850,9
-25.068258960057157,-6.884885682129221,860,9
-24.98296127361283,-6.8903121209821165,870,9
-24.898849561630097,-6.896081405344988,880,9
-24.816907178647632,-6.900404064450014,890,9
-24.779325306026838,-6.903945171825229,900,9
-24.73972312429094,-6.907499032288229,910,9
-24.7276778410828,-6.911626356598667,920,9
-24.708652772739384,-6.9115311335432,930,9
-24.73403621918705,-6.912601967814289,940,9
-24.709376078743276,-6.913463226342762,950,9
-24.71888979093779,-6.9148303573534085,960,9
-24.746601010453354,-6.91520784875187,970,9
-24.769603672806774,-6.915584064841554,980,9
-24.814169453642677,-6.913201150388762,990,9
-24.877030517692656,-6.911006769083737,1000,9
-24.927694333592314,-6.908831729961854,1010,9
-25.018422705179873,-6.905566939488667,1020,9
-25.10982254976778,-6.900760088150704,1030,9
-25.204224290975272,-6.896499494072901,1040,9
-25.305240041236264,-6.892526482124673,1050,9
-25.38811276773106,-6.888030168474295,1060,9
-25.49072856747053,-6.88458300884577,1070,9
-25.565950035829694,-6.880334955304291,1080,9
-25.673376880715573,-6.877507383190697,1090,9
-25.754283487144416,-6.873205979231981,1100,9
-25.88125078535206,-6.8694625228638975,1110,9
-25.949542240039566,-6.867140185578087,1120,9
-26.06699847660401,-6.86285174725862,1130,9
-26.167652868368755,-6.857439549353754,1140,9
-26.258382123473417,-6.854565215918277,1150,9
-26.354592129690634,-6.85249071363844,1160,9
-26.425211651951745,-6.850384328639138,1170,9
-26.515937078482285,-6.847092756681601,1180,9
-26.622177065389465,-6.841713504253514,1190,9
-26.73037846027137,-6.837741767614062,1200,9
-26.86370413658326,-6.83526341755434,1210,9
-27.003081905069404,-6.830033801356274,1220,9
-27.157553090778464,-6.823860031559127,1230,9
-27.31285183750989,-6.81584832926057,1240,9
-27.492912623657947,-6.810133458072251,1250,9
-27.65007264642545,-6.803731408003736,1260,9
-27.854689317998805,-6.797194387756154,1270,9
-28.046280002376655,-6.788105687194078,1280,9
-28.265477651251597,-6.780606871575978,1290,9
-28.44765593339639,-6.772547982852614,1300,9
-28.6787957884838,-6.762981679152958,1310,9
-28.884346043132215,-6.75559700367054,1320,9
-29.08126139060061,-6.747787862916317,1330,9
-29.30764203354514,-6.738759526969761,1340,9
-29.490082425764637,-6.731253484601916,1350,9
-29.699920683432868,-6.725012335990964,1360,9
-29.903297486001176,-6.7168877688655035,1370,9
-30.0960249623884,-6.708896046404478,1380,9
-30.254374788191623,-6.702467639954539,1390,9
-30.420216839051445,-6.6969935895739106,1400,9
-30.557215001466155,-6.692227548116862,1410,9
-30.688217027789968,-6.686565602242855,1420,9
-30.785509931473115,-6.682432964145839,1430,9
-30.87107267304916,-6.6800296447525875,1440,9
-30.93998111718217,-6.678030598242151,1450,9
-30.98739064507572,-6.67703373188022,1460,9
-31.007602571397832,-6.6757945568503585,1470,9
-31.03417582088121,-6.673458191167984,1480,9
-31.038413757931703,-6.672253449475144,1490,9
-30.993799089149284,-6.674152596797926,1500,9
-30.974308701796854,-6.6747721843128565,1510,9
-30.92188963191381,-6.675074857596308,1520,9
-30.841860652476658,-6.67646090568717,1530,9
-30.774554319362043,-6.677667135240253,1540,9
-30.703104291021543,-6.678985804517313,1550,9
-30.627369204718246,-6.679093355557641,1560,9
-30.526609968923616,-6.67992825770469,1570,9
-30.4297823842495,-6.681072209679084,1580,9
-30.317908503264764,-6.681261380481241,1590,9
-30.213379594485684,-6.681220570600327,1600,9
-30.11841034079062,-6.682404907352709,1610,9
-30.010930484878394,-6.681610815086575,1620,9
-29.93328111151268,-6.6818947838412734,1630,9
-29.80404022928629,-6.6813889113591,1640,9
-29.73884844711139,-6.679187303304331,1650,9
-29.60645340881754,-6.677538966708004,1660,9
-29.519859897284803,-6.677767034427909,1670,9
-29.408348258313428,-6.677161262758079,1680,9
-29.347550501211032,-6.673701562593231,1690,9
-29.260232505651594,-6.670564728100829,1700,9
-29.187551443477115,-6.66950685946899,1710,9
-29.086945350647476,-6.66583779611299,1720,9
-29.036955952805197,-6.664417527236569,1730,9
-28.920582024695275,-6.66314561928139,1740,9
-28.865836359767137,-6.662095615053686,1750,9
-28.76482090401185,-6.658371713420207,1760,9
-28.686758044640655,-6.657308956104717,1770,9
-28.575041429700747,-6.652091880442973,1780,9
-28.51414059560268,-6.647318187133254,1790,9
-28.383967308324042,-6.642174654277742,1800,9
-28.283776468534104,-6.6396773871378025,1810,9
-28.162443947921115,-6.635126872864335,1820,9
-28.08060758699134,-6.632891894229859,1830,9
-27.97545609315842,-6.630117247430576,1840,9
-27.86301204913479,-6.62858964006529,1850,9
-27.76484151845996,-6.626132970254803,1860,9
-27.691946645145887,-6.625054909233969,1870,9
-27.5681323249829,-6.625182865214754,1880,9
-27.513591930528996,-6.623297746288537,1890,9
-27.434286846107142,-6.623776837286361,1900,9
-27.370959285025336,-6.623957506029994,1910,9
-27.337666887952867,-6.623654832746541,1920,9
-27.28679544553336,-6.623849954989667,1930,9
-27.258621557560097,-6.624463378512167,1940,9
-27.258000150529067,-6.626523002189588,1950,9
-27.27955973494312,-6.630999336002434,1960,9
-27.266222749726403,-6.635994295385239,1970,9
-27.30137495030644,-6.63755654863901,1980,9
-27.297341694718778,-6.640485507800502,1990,9
-27.307628189875103,-6.642572338065199,2000,9
-27.33389250287718,-6.643878466805936,2010,9
-27.369924097483118,-6.647466335503033,2020,9
-27.41397037026085,-6.650515811344101,2030,9
-27.458377707029122,-6.653760409428294,2040,9
-27.486555423576508,-6.65596860657842,2050,9
-27.52971994628272,-6.658075416680648,2060,9
-27.578678574168315,-6.660748676432033,2070,9
-27.665581316688055,-6.662142376375567,2080,9
-27.72058761916238,-6.662249927415895,2090,9
-27.815606938826775,-6.664182020215457,2100,9
-27.879916676424454,-6.664370765914688,2110,9
-27.974679776128184,-6.665630345885007,2120,9
-28.058016054597786,-6.664828176663275,2130,9
-28.161822540890086,-6.66587201689855,2140,9
-28.2606683731394,-6.664397547399038,2150,9
-28.389085817423247,-6.663771583340215,2160,9
-28.476504533932733,-6.662061181716664,2170,9
-28.600164533107918,-6.662902460407606,2180,9
-28.7099191510617,-6.661085570501043,2190,9
-28.814191839880117,-6.660890448257919,2200,9
-28.943744898150534,-6.658607645544246,2210,9
-29.080846137560915,-6.65611059095577,2220,9
-29.20838183177324,-6.654347051466444,2230,9
-29.324443583839134,-6.6530472992696,2240,9
-29.470279862368177,-6.650152348342203,2250,9
-29.559615221985702,-6.6469406957347905,2260,9
-29.682653814129853,-6.64533933301181,2270,9
-29.78413753395118,-6.64280019323364,2280,9
-29.91415591123062,-6.640431307177413,2290,9
-30.02209814109484,-6.635698211197143,2300,9
-30.13748547510336,-6.632682743590171,2310,9
-30.265851675395073,-6.629592882971113,2320,9
-30.36717636213737,-6.626354661430814,2330,9
-30.460025174778686,-6.623002512306293,2340,9
-30.533692831054566,-6.619165108191521,2350,9
-30.621373068627353,-6.616067595719792,2360,9
-30.717426103305446,-6.613213029570384,2370,9
-30.791043693612007,-6.610123168951327,2380,9
-30.86419301985253,-6.606528923710339,2390,9
-30.934244146108956,-6.60446122307732,2400,9
-30.984495654025935,-6.6031285254036955,2410,9
-31.05862862931084,-6.601647466808828,2420,9
-31.079252863615633,-6.600576845089202,2430,9
-31.11647838433711,-6.599412700725814,2440,9
-31.159022678035097,-6.598780785226023,2450,9
-31.164968748156667,-6.599654371739357,2460,9
-31.198624859770995,-6.601614521332047,2470,9
-31.178978384396554,-6.603646725870728,2480,9
-31.177429284404504,-6.606717456858107,2490,9
-31.165177847205026,-6.607707096470291,2500,9
-31.177429284404504,-6.610009028815644,2510,9
-31.144032337807857,-6.613213029570384,2520,9
-31.146565086844287,-6.615138745826052,2530,9
-31.126197072500155,-6.617225363539287,2540,9
-31.113014997282644,-6.61982508048444,2550,9
-31.088406100831005,-6.622523633859934,2560,9
-31.074293387595453,-6.625021963757188,2570,9
-31.039344395949744,-6.62659038100339,2580,9
-31.036296261934968,-6.629397760727989,2590,9
-31.01695901754753,-6.632352226065053,2600,9
-30.996694080199067,-6.633692363039886,2610,9
-30.985785589000304,-6.634614836389733,2620,9
-30.9717258867911,-6.636640451833057,2630,9
-30.979636309944414,-6.636782861313333,2640,9
-30.96071137353965,-6.6370043399378815,2650,9
-30.960664252627343,-6.638653739291523,2660,9
-30.982996620003213,-6.639522649672667,2670,9
-31.004398349361047,-6.639078417114792,2680,9
-31.026112254762904,-6.638795723668872,2690,9
-31.08458047176319,-6.637522540404914,2700,9
-31.122524586397333,-6.6372679037521225,2710,9
-31.154369487944912,-6.636049133662719,2720,9
-31.21361519999824,-6.634332142943812,2730,9
-31.26252081685749,-6.631255035412541,2740,9
-31.351025670395625,-6.629054490115085,2750,9
-31.407741578469544,-6.627573431520219,2760,9
-31.495212716993965,-6.625621146331663,2770,9
-31.55673201306605,-6.623689053532101,2780,9
-31.649321660689683,-6.619319633105193,2790,9
-31.731055828140892,-6.616047190779335,2800,9
-31.80312137339838,-6.613092725442272,2810,9
-31.89343449194624,-6.610628403779112,2820,9
-31.991867132695784,-6.60769944461762,2830,9
-32.09753577854125,-6.604286505774653,2840,9
-32.18676511610609,-6.599581254036051,2850,9
-32.29305516898259,-6.596174479185514,2860,9
-32.39076332570543,-6.592734758858198,2870,9
-32.49782792857796,-6.589651274783034,2880,9
-32.59930870334227,-6.586319318047508,2890,9
-32.70596099823212,-6.58236012194438,2900,9
-32.84290614962049,-6.5787116760803,2910,9
-32.935083489261444,-6.575292148141979,2920,9
-33.09725894413248,-6.5707273929204835,2930,9
-33.21580043420846,-6.566863419872824,2940,9
-33.34411067841681,-6.563544003673621,2950,9
-33.48400677693832,-6.5601512572196485,2960,9
-33.60285749800131,-6.557155131795818,2970,9
-33.734424975272795,-6.552894537718016,2980,9
-33.86418418753454,-6.547549506075489,2990,9
-34.01519493124616,-6.543200065486111,3000,9
-34.1409753714751,-6.540675166655969,3010,9
-34.27921045783783,-6.535215994877758,3020,9
-34.4130574092421,-6.53070586538228,3030,9
-34.548556537634084,-6.526094561390367,3040,9
-34.68467118294307,-6.521462639906532,3050,9
-34.81050463419835,-6.5153700647682875,3060,9
-34.94744978558671,-6.509667734116292,3070,9
-35.094425801182155,-6.504538017105883,3080,9
-35.203457702143446,-6.500397727156195,3090,9
-35.361442340876295,-6.4960950478887005,3100,9
-35.4921351362131,-6.490319386981935,3110,9
-35.650272917910954,-6.484133076648464,3120,9
-35.7678837699689,-6.478026685665119,3130,9
-35.93440612900013,-6.472829802392371,3140,9
-36.095182681787094,-6.467127471740375,3150,9
-36.26288895374,-6.460860391850928,3160,9
-36.41012413435312,-6.454578858461989,3170,9
-36.574673305181555,-6.448607862760639,3180,9
-36.75923119339779,-6.44300691915654,3190,9
-36.94663695175149,-6.43762129018456,3200,9
-37.09934993842015,-6.432093676835231,3210,9
-37.2935764488301,-6.425853165878672,3220,9
-37.46562667988619,-6.420231817334115,3230,9
-37.658557365207734,-6.416166132947975,3240,9
-37.82735330825772,-6.410585594284335,3250,9
-37.98238994491445,-6.406108197714173,3260,9
-38.1470952037649,-6.4004808977286505,3270,9
-38.28016466011612,-6.39573462355767,3280,9
-38.44234306004418,-6.392563780831172,3290,9
-38.56093167103246,-6.3889351022531615,3300,9
-38.70335757353339,-6.386335597859472,3310,9
-38.78716211606903,-6.3820080500707945,3320,9
-38.907046552145715,-6.379704629865201,3330,9
-39.00356490583284,-6.377227767665719,3340,9
-39.06353510191286,-6.376574171916691,3350,9
-39.148061183418186,-6.373552752868752,3360,9
-39.173597772830846,-6.371458483302847,3370,9
-39.232790473857825,-6.370091352292199,3380,9
-39.27202746852336,-6.369573151825167,3390,9
-39.3096623521705,-6.368685324363806,3400,9
-39.31633290631877,-6.366913920470346,3410,9
-39.3144245093704,-6.366381904158211,3420,9
-39.29390040700425,-6.36836862268379,3430,9
-39.28247653082715,-6.36991025844564,3440,9
-39.22627600773157,-6.369176743346489,3450,9
-39.189053432067105,-6.369512149555257,3460,9
-39.131674886163886,-6.371417885973395,3470,9
-39.06529330095327,-6.37419890931657,3480,9
-39.00940789895874,-6.375153903040269,3490,9
-38.92839821553423,-6.37798806424922,3500,9
-38.837878942995026,-6.380775251584826,3510,9
-38.7554173464601,-6.384054070454577,3520,9
-38.64499537858579,-6.386605538217607,3530,9
-38.57380451526297,-6.3892581804770705,3540,9
-38.45604052024004,-6.393175503941969,3550,9
-38.36412234561676,-6.3967506195512795,3560,9
-38.23410396833732,-6.400600989305301,3570,9
-38.126367892464444,-6.4057789554978335,3580,9
-37.9945913161446,-6.41097562621912,3590,9
-37.854026689679756,-6.414880409147695,3600,9
-37.729589195451524,-6.418738005651462,3610,9
-37.59486756211258,-6.424048603956969,3620,9
-37.482528362118835,-6.430188365520021,3630,9
-37.371175756226485,-6.432975765407088,3640,9
-37.28416699165406,-6.436408896639049,3650,9
-37.1704848456596,-6.439579739365546,3660,9
-37.10063987339451,-6.4433363739243426,3670,9
-37.006913433761504,-6.445518002141581,3680,9
-36.95935370795999,-6.448351738247604,3690,9
-36.88325343458632,-6.449718869258252,3700,9
-36.862160936215496,-6.451253065718895,3710,9
-36.805450918255616,-6.452148970135852,3720,9
-36.793868008999475,-6.453629816179257,3730,9
-36.737004848074605,-6.454424333548317,3740,9
-36.73627741899088,-6.455401007521253,3750,9
-36.714154150663376,-6.456201688882744,3760,9
-36.717773625739845,-6.456659099631331,3770,9
-36.683858349107844,-6.456612125757986,3780,9
-36.67615702500288,-6.457473596837923,3790,9
-36.66545468779546,-6.457520570711267,3800,9
-36.66530154483046,-6.458349096314424,3810,9
-36.64580821242101,-6.459305577898365,3820,9
-36.646844872491734,-6.459230972334819,3830,9
-36.65697586863746,-6.460207858859216,3840,9
-36.626473913090585,-6.459971926735178,3850,9
-36.599694509615865,-6.460738599862573,3860,9
-36.535074068502674,-6.462866877662574,3870,9
-36.49128401568561,-6.465633872609185,3880,9
-36.435454569774436,-6.467007380163726,3890,9
-36.3661249824877,-6.470028799211664,3900,9
-36.313137516599966,-6.472324355013125,3910,9
-36.24825791046909,-6.472648495994348,3920,9
-36.16559310499984,-6.475718376775875,3930,9
-36.10117881787799,-6.4786398966361585,3940,9
-36.0202192004228,-6.48057198943572,3950,9
-35.9707981985852,-6.483675665899877,3960,9
-35.86337135369932,-6.486617378149156,3970,9
-35.78381063832821,-6.48913483767809,3980,9
-35.705486846905124,-6.4912760811173404,3990,9
-35.6093837462577,-6.494042863512488,4000,9
-35.52113805773725,-6.4983238625307465,4010,9
-35.4343884581825,-6.502356388888644,4020,9
-35.34908782668115,-6.5047191109524425,4030,9
-35.24000291469352,-6.507837028364629,4040,9
-35.11913777462946,-6.511573045431503,4050,9
-35.01507123980238,-6.51487822068268,4060,9
-34.92641029824223,-6.519281011689293,4070,9
-34.81236591023442,-6.524349513878331,4080,9
-34.723189583695934,-6.5279250545905665,4090,9
-34.60924532762677,-6.530988346276737,4100,9
-34.500166305753176,-6.5340036013322464,4110,9
-34.39723656293547,-6.538771130649537,4120,9
-34.2892413220449,-6.542950530068435,4130,9
-34.17457552700606,-6.5467815576393145,4140,9
-34.070302838187644,-6.5508079200047815,4150,9
-33.97047718546807,-6.554375383761421,4160,9
-33.87240678673189,-6.558926110586351,4170,9
-33.75784701374573,-6.562432997176006,4180,9
-33.67135657920867,-6.564998493335601,4190,9
-33.57830161257601,-6.5684785984409055,4200,9
-33.49170810104329,-6.5715827000079905,4210,9
-33.41230052863717,-6.575076620958398,4220,9
-33.317125120950756,-6.577835964052337,4230,9
-33.26868482310052,-6.5814657053876635,4240,9
-33.19527633184232,-6.584192103004822,4250,9
-33.14166745892356,-6.585793465727803,4260,9
-33.07099492563611,-6.5875912260026865,4270,9
-33.01852284472672,-6.589981792308151,4280,9
-32.968530501827416,-6.591812498059816,4290,9
-32.91243894584155,-6.592828494053425,4300,9
-32.87066920213959,-6.5957030400403625,4310,9
-32.82362486131641,-6.5971981270317945,4320,9
-32.762620950222676,-6.599372103396362,4330,9
-32.71077027634432,-6.60179582773007,4340,9
-32.64707752819214,-6.6026774911990005,4350,9
-32.625001380776936,-6.6054378970502565,4360,9
-32.52832988412482,-6.608790258726239,4370,9
-32.47761600225584,-6.6121426204022224,4380,9
-32.39887990285008,-6.613759286830547,4390,9
-32.35359376106731,-6.6174279250836205,4400,9
-32.2663258314772,-6.620928647680845,4410,9
-32.21582104865657,-6.623197634549419,4420,9
-32.11728238585435,-6.625964416944566,4430,9
-32.050850734674405,-6.630535548709954,4440,9
-31.957486537054752,-6.634217365153738,4450,9
-31.918196531362877,-6.635941157519464,4460,9
-31.833364163927566,-6.637893655259483,4470,9
-31.783527909050274,-6.641555066762812,4480,9
-31.68478603731373,-6.644335877554523,4490,9
-31.649996078747055,-6.646832932143,4500,9
-31.595088435682865,-6.649351666980713,4510,9
-31.56004225715552,-6.651385146828172,4520,9
-31.51656438038248,-6.652717844501798,4530,9
-31.503638525125627,-6.65316122685382,4540,9
-31.497539312039063,-6.654548337701998,4550,9
-31.46889863252827,-6.65567974914007,4560,9
-31.462018979331642,-6.6555783620921725,4570,9
-31.44537646211668,-6.655881247927087,4580,9
-31.466622103452504,-6.6561839212105385,4590,9
-31.456953481258775,-6.656602009938452,4600,9
-31.483426598803515,-6.655383239849048,4610,9
-31.47241208555206,-6.654926254203387,4620,9
-31.48347371971582,-6.653579315581735,4630,9
-31.50591210914438,-6.653209263484481,4640,9
-31.523335066469404,-6.652582236668341,4650,9
-31.546029675858616,-6.650475426566112,4660,9
-31.577047016383833,-6.649910039674271,4670,9
-31.587955507582596,-6.647688239230507,4680,9
-31.65516170875856,-6.645642006295262,4690,9
-31.672996974066262,-6.643683344562812,4700,9
-31.691712811422672,-6.643743071523944,4710,9
-31.72303938293489,-6.6411788506731275,4720,9
-31.765433478724898,-6.639407871882595,4730,9
-31.790869936198906,-6.637347610550785,4740,9
-31.842979775094943,-6.635100091379985,4750,9
-31.862882470430055,-6.634082820077597,4760,9
-31.90790944719515,-6.632083348464233,4770,9
-31.939395051786388,-6.630420133265492,4780,9
-31.990936494677744,-6.628172826646155,4790,9
-32.02329972626068,-6.62662332648017,4800,9
-32.058398915814365,-6.624839594601851,4810,9
-32.10503094865488,-6.622699626471379,4820,9
-32.13129496715125,-6.621480856381975,4830,9
-32.18247416802925,-6.620443392690593,4840,9
-32.22227955869947,-6.619063721143623,4850,9
-32.2509732492366,-6.617684049596654,4860,9
-32.28917947394545,-6.614775282824155,4870,9
-32.33529317675059,-6.6133815828806215,4880,9
-32.35245696905793,-6.613866837870875,4890,9
-32.40348302697094,-6.612042508663103,4900,9
-32.457660295894385,-6.610554010767027,4910,9
-32.506981165793334,-6.60932886413373,4920,9
-32.554694034559844,-6.607646306751845,4930,9
-32.599877099346955,-6.606070237652973,4940,9
-32.63260257294324,-6.605559689038611,4950,9
-32.694328023006655,-6.60466420972458,4960,9
-32.729430157617365,-6.603977668498771,4970,9
-32.77652750946689,-6.603020761811905,4980,9
-32.83675392550758,-6.600988769824687,4990,9
-32.88085320931165,-6.599991690911293,5000,9
-32.937513161302206,-6.598457707002114,5010,9
-32.97902668504351,-6.5976818941618065,5020,9
-33.069392814617714,-6.595036903755013,5030,9
-33.11685240848058,-6.5928017125690745,5040,9
-33.161723297223666,-6.592257155720617,5050,9
-33.211924739171316,-6.591361463855121,5060,9
-33.26703264611281,-6.589078661141448,5070,9
-33.34535349247888,-6.586864087447428,5080,9
-33.378750439075525,-6.586069570078369,5090,9
-33.44326780319305,-6.582280415145718,5100,9
-33.489278429002525,-6.582589464973062,5110,9
-33.52587959763596,-6.582327176467599,5120,9
-33.56434204230546,-6.580206337968807,5130,9
-33.62364076538513,-6.57772841301201,5140,9
-33.65424285287065,-6.576947924039512,5150,9
-33.707904736815756,-6.574617934901031,5160,9
-33.755620550639286,-6.573541149188977,5170,9
-33.79134703733805,-6.570861725445162,5180,9
-33.845524306261495,-6.570424719637032,5190,9
-33.87592023975567,-6.568149356224566,5200,9
-33.9382170308808,-6.56721306702962,5210,9
-33.975436661488246,-6.564669038567799,5220,9
-34.050090911865524,-6.564473916324675,5230,9
-34.07293866421974,-6.563113374409384,5240,9
-34.133942575313476,-6.56227209571844,5250,9
-34.17323258100535,-6.558832375391125,5260,9
-34.238371352153905,-6.557808727544844,5270,9
-34.272386760724565,-6.555566309609159,5280,9
-34.313747141500876,-6.555614558791283,5290,9
-34.35463631315412,-6.554375383761421,5300,9
-34.4135197831941,-6.552423311124328,5310,9
-34.47478285930551,-6.550712909500778,5320,9
-34.51386671100605,-6.5482360473012955,5330,9
-34.576366711065496,-6.547622836330257,5340,9
-34.6194852908822,-6.544694939926081,5350,9
-34.68581092000946,-6.543799460612049,5360,9
-34.73213077680593,-6.542277804687729,5370,9
-34.78879072879649,-6.540723203286629,5380,9
-34.842040304758925,-6.539719960380807,5390,9
-34.89746038774444,-6.536124439831039,5400,9
-34.964201269911385,-6.534946267071086,5410,9
-34.99134291539945,-6.535370732342893,5420,9
-35.01739488979045,-6.534267165146487,5430,9
-35.06330243860425,-6.532879841746846,5440,9
-35.08522544305447,-6.531815596571115,5450,9
-35.11510304651328,-6.532260679334842,5460,9
-35.1259114057734,-6.5309073641692965,5470,9
-35.14131699904034,-6.531675100054007,5480,9
-35.14534583704247,-6.531331829441103,5490,9
-35.149224477136634,-6.532914062532406,5500,9
-35.15506747026254,-6.531654907665012,5510,9
-35.167006731417985,-6.531412598997081,5520,9
-35.165098334469604,-6.5309137407131885,5530,9
-35.17579772662001,-6.530637423811162,5540,9
-35.16478615842558,-6.531305047956753,5550,9
-35.15341529327482,-6.531884038142231,5560,9
-35.1548613162712,-6.531991801734023,5570,9
-35.14193840607137,-6.5328394569688575,5580,9
-35.12756358276112,-6.53380210254523,5590,9
-35.10445666538922,-6.534669950169059,5600,9
-35.077883415905845,-6.536132091683711,5610,9
-35.05260304645385,-6.53740399963889,5620,9
-35.009590488689824,-6.539403258700791,5630,9
-34.990306255328726,-6.540433283090964,5640,9
-34.948948819609434,-6.544108297887931,5650,9
-34.88815400756407,-6.545314527441012,5660,9
-34.849588485898884,-6.5468083391236656,5670,9
-34.75901325727632,-6.549103894925125,5680,9
-34.68157298295896,-6.5531098523501345,5690,9
-34.60076650846877,-6.555553769072836,5700,9
-34.53997169642339,-6.558481452925549,5710,9
-34.43456516065262,-6.562178360523215,5720,9
-34.34259102994598,-6.565496288862176,5730,9
-34.248608370352315,-6.56907161702295,5740,9
-34.14784913455769,-6.5734272216047565,5750,9
-34.038870244622736,-6.579237315848543,5760,9
-33.913295958385135,-6.582898514800407,5770,9
-33.79051947631568,-6.587631823332139,5780,9
-33.672284272169684,-6.590983972456659,5790,9
-33.52484588262225,-6.5968550689703545,5800,9
-33.3758024369994,-6.6026711146551085,5810,9
-33.194967100855315,-6.608601513027008,5820,9
-33.005700066465536,-6.615677138682082,5830,9
-32.83349669244445,-6.622382924791363,5840,9
-32.61218449262979,-6.630844598537299,5850,9
-32.40208412488686,-6.637429017761151,5860,9
-32.191624460187604,-6.644813480692105,5870,9
-31.966018367239098,-6.652730597589583,5880,9
-31.738241767267507,-6.660143117313667,5890,9
-31.523491154491413,-6.666363648432696,5900,9
-31.261127804887458,-6.674723935130734,5910,9
-31.04570571911101,-6.68210244662072,5920,9
-30.810377992942428,-6.691426866755371,5930,9
-30.55959460753759,-6.6996730133177245,5940,9
-30.337811198599873,-6.7074290162061745,5950,9
-30.08811453923509,-6.713501186403961,5960,9
-29.873676102503023,-6.720333865736713,5970,9
-29.64408829246468,-6.727100229012978,5980,9
-29.41522496645304,-6.734572475698191,5990,9
-29.172970466175528,-6.742893440375556,6000,9
-28.953875894296257,-6.749766717037759,6010,9
-28.72232667628319,-6.757602214173408,6020,9
-28.525929658850156,-6.763243755106958,6030,9
-28.31805280915665,-6.769579701670449,6040,9
-28.123048803693656,-6.775247811536886,6050,9
-27.926238594760843,-6.781145264432005,6060,9
