ball_x_Home,ball_y_Home,Time,IdPeriod
39.65675818282866,10.837073557635902,680,9
39.50921377122854,10.580420004011039,690,9
39.34688811844953,10.311810643138372,700,9
39.16160280114958,10.014590154920995,710,9
38.970580512776415,9.691060471704263,720,9
38.79605348876725,9.3477520246404,730,9
38.61878167161628,8.975024329569127,740,9
38.38092414146829,8.543714262996073,750,9
38.21590670657382,8.073371883394072,760,9
38.00006936775768,7.517007163507249,770,9
37.810549058464254,6.946034419216083,780,9
37.626038291160334,6.325674492268222,790,9
37.47115479746859,5.738893870563524,800,9
37.2868030632437,5.151507689740461,810,9
37.13108906347258,4.4888440701951104,820,9
36.97170552265566,3.8936487486178226,830,9
36.862211247742366,3.263365644063763,840,9
36.71068511905241,2.659701209439331,850,9
36.66390288830393,2.1193317523359076,860,9
36.61566874444504,1.6120438049490726,870,9
36.603414362188545,1.1191086076594003,880,9
36.633453943783415,0.7265883626531013,890,9
36.69843368185293,0.3672585004738186,900,9
36.77975554132147,0.03367088202328328,910,9
36.88992128923512,-0.21689636673149648,920,9
37.02578265964046,-0.5005590048134049,930,9
37.134967703566744,-0.6747179772967774,940,9
37.284320380176595,-0.8675777801373251,950,9
37.44173956796178,-1.0343709517082034,960,9
37.63296506526926,-1.1135943020671744,970,9
37.84539202805728,-1.1374387290452992,980,9
38.05776303476194,-1.15531983342989,990,9
38.313408709305314,-1.0739958582162665,1000,9
38.57592520187427,-0.9665800006191582,1010,9
38.81636849208503,-0.8966063585555587,1020,9
39.0329803808972,-0.7852314111310535,1030,9
39.26029460691679,-0.6812742121966237,1040,9
39.47664438565426,-0.5662911824308817,1050,9
39.71398947588092,-0.4008168289230881,1060,9
40.016879755124776,-0.24153641634629008,1070,9
40.30649371732651,-0.07221073660289046,1080,9
40.62189459878753,0.09382862120411045,1090,9
40.956014262661974,0.23650751045931473,1100,9
41.28925629954472,0.42114125922731493,1110,9
41.674452087301496,0.6042407647733512,1120,9
42.06042242505429,0.7456134742754664,1130,9
42.48951134262381,0.9128247133191125,1140,9
42.8899566356255,1.0896897847549185,1150,9
43.32338656724117,1.2215037021260833,1160,9
43.716030404199266,1.3918923942467294,1170,9
44.16176183898373,1.5689322892609334,1180,9
44.56143258198941,1.6932321723292394,1190,9
44.95241835184574,1.9021550418699147,1200,9
45.31481939827464,2.0536806418464564,1210,9
45.67845442359456,2.2286200607920326,1220,9
45.98833037808773,2.366492970170272,1230,9
46.33103193811584,2.5350776104927264,1240,9
46.656207463823264,2.6754544611268467,1250,9
47.02175677620559,2.816518065538237,1260,9
47.38224353557208,2.975690842054122,1270,9
47.750431619043525,3.1177102903950646,1280,9
48.15599542114443,3.2866179239208426,1290,9
48.53478276482763,3.4294323147337717,1300,9
48.856960222489604,3.601086538265704,1310,9
49.181617418161665,3.7857197917887953,1320,9
49.48115033240374,3.9172238941473485,1330,9
49.81734037136261,4.061424970705529,1340,9
50.155750983313894,4.197991623812153,1350,9
50.48919917418798,4.3295762831752205,1360,9
50.75843628687453,4.4375451996793105,1370,9
51.01614939144532,4.573357932746324,1380,9
51.298777678397734,4.640301866254924,1390,9
51.579391546349086,4.707097013739354,1400,9
51.861189327222114,4.731494308328144,1410,9
52.134723278099536,4.776666595471604,1420,9
52.43141126726116,4.770782320767196,1430,9
52.61591614445104,4.771940301138155,1440,9
52.77375058527592,4.781688548890223,1450,9
52.87306085301715,4.7567394707032316,1460,9
52.968548436747575,4.7270513450950045,1470,9
53.009490619427176,4.6719422770517065,1480,9
53.04847139413204,4.579309161161608,1490,9
53.072768114539656,4.4553045120755455,1500,9
53.070185299533904,4.319195907371898,1510,9
53.05002343918111,4.16291744412902,1520,9
53.037822067950955,3.990334370703349,1530,9
52.986433768024604,3.8384319169827346,1540,9
52.92962067306905,3.6299803590563333,1550,9
52.784606065448344,3.466162482865902,1560,9
52.637423895861566,3.212107370877414,1570,9
52.472668571041794,3.0100378831819965,1580,9
52.32238231135689,2.783449946563824,1590,9
52.125260809897156,2.5543307345716153,1600,9
51.9148011451979,2.35130531792606,1610,9
51.68981645928041,2.0945175167971053,1620,9
51.44037307481927,1.9075685150835602,1630,9
51.19207531753855,1.6675026051697515,1640,9
50.9173044427131,1.4204763150041617,1650,9
50.650388034957615,1.2108528333308228,1660,9
50.391438006438804,0.9600701636681932,1670,9
50.12633280875006,0.7567622448730343,1680,9
49.85921319206024,0.48760057965107967,1690,9
49.59477946737185,0.3025360910920819,1700,9
49.34239397094863,0.052735281658087496,1710,9
49.052476667873925,-0.14331576884941488,1720,9
48.7914592093277,-0.3263063396450988,1730,9
48.58223941363348,-0.5183045651299781,1740,9
48.33962561639964,-0.7070722209272294,1750,9
48.080310400810454,-0.8921633103018339,1760,9
47.849329578802084,-1.0674523338939137,1770,9
47.57223210893154,-1.2333447336193286,1780,9
47.36073872921858,-1.4064521715044624,1790,9
47.17219912391251,-1.5728955896428127,1800,9
47.005320412981966,-1.705962582909526,1810,9
46.81832990766796,-1.8383148931367184,1820,9
46.64627967661186,-1.9695219335704457,1830,9
46.45758692834081,-2.0729812519577147,1840,9
46.28093651822087,-2.193081436942397,1850,9
46.111162816240544,-2.3221348209314288,1860,9
45.98977640108411,-2.4349373702578325,1870,9
45.83117035532023,-2.5155328465868334,1880,9
45.70559606908263,-2.566656149594115,1890,9
45.587572909042,-2.587849018325237,1900,9
45.50015183648691,-2.65175049019105,1910,9
45.38812481253718,-2.6578228729402995,1920,9
45.326396417416746,-2.67901425381118,1930,9
45.25764111624873,-2.6937306794617033,1940,9
45.19172779510414,-2.658899658652355,1950,9
45.12824120094331,-2.6752858885969766,1960,9
45.122504229870096,-2.6041948634918706,1970,9
45.10534043756275,-2.564421383511102,1980,9
45.12302255990546,-2.4867195828007183,1990,9
45.1302585650014,-2.399956925769926,2000,9
45.162984038597685,-2.3568721065455516,2010,9
45.14488960827231,-2.250438024156493,2020,9
45.17657842179787,-2.166624518676187,2030,9
45.20661505833572,-2.080709304328767,2040,9
45.24569891003626,-1.9817070838469335,2050,9
45.29548215388721,-1.8628333208043273,2060,9
45.36211995905849,-1.7823582548791719,2070,9
45.38616045950543,-1.708977837965036,2080,9
45.42477604713994,-1.5755624728503048,2090,9
45.4590535657853,-1.5085647638215414,2100,9
45.47652658907965,-1.422892793368491,2110,9
45.51478287975781,-1.3468328676899555,2120,9
45.550350333377544,-1.27517794355325,2130,9
45.58405651096119,-1.1940162301265556,2140,9
45.58591778699727,-1.1557240212921172,2150,9
45.623861901631415,-1.1102420466669227,2160,9
45.63523865689621,-1.07236665125162,2170,9
45.65452289025731,-1.050407321944566,2180,9
45.69743237102566,-1.04685239872425,2190,9
45.70714811413169,-1.066846689754962,2200,9
45.696548853919936,-1.1315817884590458,2210,9
45.686055615760864,-1.1963853287342472,2220,9
45.70559606908263,-1.2608783313218623,2230,9
45.69722327197731,-1.3675011594101516,2240,9
45.67163367153831,-1.4334892489891984,2250,9
45.679231918647595,-1.5339306554276693,2260,9
45.636684679892596,-1.6465990847808576,2270,9
45.61947082161593,-1.7832323727711623,2280,9
45.55929447154456,-1.8912550647954163,2290,9
45.52145343390609,-2.014654261038844,2300,9
45.464793481915535,-2.1583163070866083,2310,9
45.43548132940438,-2.2541132515049225,2320,9
45.383365600394306,-2.408237293117838,2330,9
45.32867294649251,-2.5077109527448234,2340,9
45.271494664466594,-2.618372683734903,2350,9
45.2232605206077,-2.7255198762826556,2360,9
45.174201760783454,-2.808337578158347,2370,9
45.09267374732359,-2.918271958041705,2380,9
45.054470467671756,-2.991624530714175,2390,9
44.98659279349543,-3.0851195427871367,2400,9
44.938202561614524,-3.154069749555919,2410,9
44.899793127971364,-3.205826668474695,2420,9
44.85652140518965,-3.2567333815410797,2430,9
44.819714082564886,-3.3413562829928636,2440,9
44.73803292614002,-3.3926672689420605,2450,9
44.70504828752605,-3.471620785218628,2460,9
44.635412414309314,-3.59016009853405,2470,9
44.565261156114246,-3.682456745458065,2480,9
44.49846726292095,-3.74098512888822,2490,9
44.40049994118043,-3.826387244003721,2500,9
44.32610780087785,-3.8487380931058026,2510,9
44.185440097417334,-3.940792643913348,2520,9
44.086076818649765,-4.020985122668315,2530,9
43.98537059388148,-4.1212252428712315,2540,9
43.84004970033077,-4.1791217108015974,2550,9
43.673998550422596,-4.2609561496089965,2560,9
43.51115162255121,-4.301105633127986,2570,9
43.31754651917228,-4.3596480449547075,2580,9
43.08459839907515,-4.478994416175512,2590,9
42.833764947700985,-4.531005759195617,2600,9
42.59233800844584,-4.641870264281493,2610,9
42.32733588775277,-4.703346736504819,2620,9
42.08901009353875,-4.741490796969478,2630,9
41.84649937330057,-4.793623719426475,2640,9
41.57276515854585,-4.864876071092072,2650,9
41.31546730701475,-4.891871382214311,2660,9
41.05434088135881,-4.910843088156057,2670,9
40.79275797186492,-4.973719636866811,2680,9
40.54197164140306,-5.007676433508438,2690,9
40.252725811328716,-5.074540235115449,2700,9
40.015227578137065,-5.119819223093385,2710,9
39.74929776448297,-5.226913277775362,2720,9
39.506524934170095,-5.289750717016907,2730,9
39.25491398774289,-5.349423052421456,2740,9
39.00113547934962,-5.436468190346706,2750,9
38.79470759770952,-5.52068703146714,2760,9
38.59779225024112,-5.601444684562485,2770,9
38.43613512540545,-5.667567319217674,2780,9
38.26724199547383,-5.741848104129493,2790,9
38.12941332697974,-5.765114837486063,2800,9
38.02431602219597,-5.831210690656901,2810,9
37.92055871835589,-5.846774558990797,2820,9
37.831950787822095,-5.870350342174711,2830,9
37.75011354337521,-5.946327925416443,2840,9
37.68678303723638,-5.931194898898247,2850,9
37.61518281098791,-5.9058553636735445,2860,9
37.60577629886889,-5.912870412161634,2870,9
37.53836099864456,-5.870067861280254,2880,9
37.513183706188244,-5.8108525115213645,2890,9
37.47678869154614,-5.7491594493571405,2900,9
37.48211335463669,-5.589165586539308,2910,9
37.429175954718275,-5.417160440541801,2920,9
37.362175907533654,-5.189738451982431,2930,9
37.33415663505389,-4.91853064947339,2940,9
37.29289933127325,-4.676162892234814,2950,9
37.2724812509598,-4.401979156690936,2960,9
37.27537918706659,-4.102214214908812,2970,9
37.266122872855554,-3.797009018428691,2980,9
37.30613736257413,-3.4390385588888575,2990,9
37.35421541841101,-3.120867935711217,3000,9
37.37939271086733,-2.790766798909879,3010,9
37.420541047538265,-2.5443599262180503,3020,9
37.444737636007225,-2.2725061798126536,3030,9
37.50817121914172,-2.042847937310029,3040,9
37.604739638798165,-1.8389065088791057,3050,9
37.664709834878195,-1.6305627145444954,3060,9
37.80920316740653,-1.4304727186249102,3070,9
37.930227340549614,-1.2054867823841078,3080,9
38.07895861012843,-1.0413592187119427,3090,9
38.23539414886924,-0.8593909354331756,3100,9
38.46322375986717,-0.6948060460330084,3110,9
38.69803610105741,-0.5489092126470844,3120,9
38.90854583172599,-0.3970338592380146,3130,9
39.17835134041722,-0.21365181115759668,3140,9
39.43673591798837,-0.1471392720985013,3150,9
39.687569369362535,-0.03261361057105394,3160,9
39.93902717282475,0.04654263729101693,3170,9
40.16809665282773,0.013810859751810178,3180,9
40.39871817787977,0.02607705590117748,3190,9
40.60917784257903,-0.028290908955735272,3200,9
40.80443806800269,-0.06981502655201921,3210,9
40.97017998692386,-0.20521045733153342,3220,9
41.13312999179092,-0.2897370729705335,3230,9
41.29183911455047,-0.4654315384784732,3240,9
41.45220335935476,-0.6286837089498688,3250,9
41.59742412096681,-0.8220020703169041,3260,9
41.715500292033774,-1.0065673923923892,3270,9
41.834922354158465,-1.1413572427983905,3280,9
41.957186396306604,-1.3094971404394586,3290,9
42.09454385567764,-1.4137634104563794,3300,9
42.21991198792391,-1.5321000559517364,3310,9
42.333800287909696,-1.5959735773001524,3320,9
42.457716507045554,-1.6649503530018217,3330,9
42.54658654765405,-1.6925650390875266,3340,9
42.69438423415782,-1.7282727496615702,3350,9
42.78899419089655,-1.7453315774560196,3360,9
42.87196822735281,-1.7968186622923934,3370,9
42.945273641615344,-1.8526005619921273,3380,9
43.01568406482809,-1.8635199683058659,3390,9
43.11297991356826,-1.8840121823940317,3400,9
43.168140831536085,-1.8347599486612567,3410,9
43.28704456362542,-1.7616493658295238,3420,9
43.34318913063763,-1.6773380648226417,3430,9
43.399642928636844,-1.6010501564447872,3440,9
43.46446952374138,-1.5503434543051782,3450,9
43.54108518209339,-1.5246810534080288,3460,9
43.60813824030436,-1.4207922747895703,3470,9
43.67296189035188,-1.3590180179664433,3480,9
43.716233613133575,-1.273723538911855,3490,9
43.767156594050924,-1.2131350216807668,3500,9
43.79714021956243,-1.1216049416084157,3510,9
43.84252943834086,-1.0595087755944261,3520,9
43.88285610410346,-0.9423302167457591,3530,9
43.898052598322046,-0.8363548204140664,3540,9
43.93889464906299,-0.7145178136589706,3550,9
43.93693324108826,-0.5532040062552982,3560,9
43.90410174543929,-0.457823768980388,3570,9
43.8922655612795,-0.2636439152782699,3580,9
43.8256248110512,-0.08272731538376565,3590,9
43.785044870384965,0.11118395828958177,3600,9
43.74508044663571,0.31639098189722953,3610,9
43.67079432838581,0.5296491722335873,3620,9
43.566727793558734,0.7027033936089051,3630,9
43.47336065088206,0.8875385497667932,3640,9
43.31227192205107,1.053740084340138,3650,9
43.168918326589136,1.2076488113209356,3660,9
43.074105160916076,1.4061375082829786,3670,9
42.976550147158235,1.6155708414174303,3680,9
42.846325615887466,1.8307281854531134,3690,9
42.76836406647772,1.987639414401635,3700,9
42.611463208727905,2.166361824287431,3710,9
42.491578772651216,2.3602319267423764,3720,9
42.324078654689636,2.506035003677928,3730,9
42.210240420673166,2.6665278523105305,3740,9
42.019633385339695,2.823828773111496,3750,9
41.81217178868588,2.9342078106556553,3760,9
41.633506959564876,3.063328998561415,3770,9
41.41291629871991,3.162371178718311,3780,9
41.1971319709301,3.2627328783581198,3790,9
40.976279200010424,3.3372700003344353,3800,9
40.759411091237595,3.430522491188002,3810,9
40.50206022868016,3.5110514389090532,3820,9
40.281263413843845,3.5913251123229237,3830,9
40.05415534181559,3.7283226072452473,3840,9
39.77943747801649,3.786581900523121,3850,9
39.550108832995825,3.8625460930226776,3860,9
39.35955186363167,4.005427650097945,3870,9
39.14190625980581,4.131236436002785,3880,9
38.970786666767744,4.234425282653262,3890,9
38.75841566006309,4.368595630564917,3900,9
38.55374597746339,4.520497659182606,3910,9
38.36236144707688,4.665587413408,3920,9
38.14600872328239,4.825204847584686,3930,9
37.928416130482866,4.968274512704796,3940,9
37.71578595876052,5.093935150239857,3950,9
37.54275502371707,5.204960344231834,3960,9
37.36501788755709,5.334929612475356,3970,9
37.23531463137869,5.472209588292136,3980,9
37.13031156841954,5.6141353014378526,3990,9
37.02273158056867,5.7065263212114825,4000,9
36.893490698342276,5.755118561396191,4010,9
36.8230773300725,5.790071161642433,4020,9
36.745221802715456,5.887564691839196,4030,9
36.64652999694823,5.925600988712064,4040,9
36.5619567945306,5.969978758486464,4050,9
36.46786811288425,5.994025768264067,4060,9
36.41652987892722,5.987751674176337,4070,9
36.336297690555746,5.953377851564113,4080,9
36.27379474543929,5.923379400819763,4090,9
36.207416105285695,5.8733466993696375,4100,9
36.15333896830089,5.829601907852344,4110,9
36.095648246353655,5.776068696356456,4120,9
36.029369738138705,5.701571534055202,4130,9
36.008071085776535,5.625782058858313,4140,9
35.96262591091473,5.550800279221196,4150,9
35.9204438592301,5.4604958771608,4160,9
35.892990037698,5.310734454327973,4170,9
35.86549204031063,5.2092419809044825,4180,9
35.831939005691964,5.1040330451487215,4190,9
35.797923597121304,4.965500716111366,4200,9
35.75646013934933,4.853304151006255,4210,9
35.724821391793085,4.6956662086054015,4220,9
35.68759881612863,4.524335063297379,4230,9
35.68537824313622,4.376525925653107,4240,9
35.62845618107096,4.235879772315242,4250,9
35.61584250185814,4.041336306825202,4260,9
35.608762584784216,3.9501032674225303,4270,9
35.57479429712586,3.809026272268965,4280,9
35.570144052092694,3.6733079120515657,4290,9
35.53824613951877,3.5509056884457992,4300,9
35.55918254986758,3.406300551556269,4310,9
35.5059859849315,3.2746083411528737,4320,9
35.509193152025304,3.137543042313822,4330,9
35.543208560595964,3.054321280106781,4340,9
35.52418349225254,2.9326324642317574,4350,9
35.50541758892681,2.8125191223115094,4360,9
35.52036080824175,2.736056284079525,4370,9
35.519686390184376,2.6184203144822704,4380,9
35.53095417833947,2.5707840032476983,4390,9
35.57283288915114,2.4816109276047884,4400,9
35.59469993751799,2.3933538212369534,4410,9
35.64138498138483,2.3347310649571815,4420,9
35.6817057570334,2.23800463299074,4430,9
35.668520736758865,2.1758275061244565,4440,9
35.663039985646314,2.0629442722626607,4450,9
35.71189848159326,2.016142353051627,4460,9
35.7353676409785,1.9182991756980674,4470,9
35.748240485209,1.816105537508109,4480,9
35.75030791523642,1.7350527354511063,4490,9
35.77108823756322,1.643765856762832,4500,9
35.80169621516278,1.5771848973877653,4510,9
35.80526267921291,1.508989885967371,4520,9
35.82371935155164,1.41771571785659,4530,9
35.830593114634226,1.3394754180144477,4540,9
35.8363830967338,1.265167639066815,4550,9
35.77347078869168,1.2074866558097384,4560,9
35.759926471460815,1.0723344476694472,4570,9
35.79497264998816,0.9906735146213745,4580,9
35.80872606626738,0.926383137343531,4590,9
35.827026650584095,0.8355675490143841,4600,9
35.85127330502238,0.7814276306222292,4610,9
35.861198147176765,0.6965373606850145,4620,9
35.91398240413018,0.6567096588260092,4630,9
35.91212112809411,0.574336728963806,4640,9
35.940140400573874,0.5294870082203313,4650,9
35.92385423525822,0.512293835148116,4660,9
35.93698918956343,0.4283854254395366,4670,9
35.98284372735089,0.410154659019547,4680,9
36.01132831883966,0.3485424939421785,4690,9
36.027352374080614,0.30735667325456156,4700,9
36.032783059223846,0.2535664020192031,4710,9
36.03531286320325,0.18374216237901525,4720,9
36.05857881365419,0.14170626336988384,4730,9
36.05811349464516,0.06041019616336529,4740,9
36.05661446062244,0.00885600883009141,4750,9
36.01458260684578,-0.05816835415214394,4760,9
36.01143139583533,-0.12457317212974117,4770,9
36.02440731706151,-0.1690314351432164,4780,9
35.9991240025525,-0.24486203904821557,4790,9
36.009054734820914,-0.29688751674061686,4800,9
36.00429552267804,-0.368866730644571,4810,9
36.04994390647417,-0.43321160611755294,4820,9
36.03650561129599,-0.4854119073883524,4830,9
36.04818865249078,-0.555345079653378,4840,9
36.10453642843731,-0.6216548871269704,4850,9
36.11342755557799,-0.7051870594907196,4860,9
36.15959721446649,-0.8150949129514827,4870,9
36.17975907481928,-0.8382792613609565,4880,9
36.15597773939001,-0.9516875823571899,4890,9
36.20441803724024,-1.015400308523772,4900,9
36.204827400165904,-1.1035768578870924,4910,9
36.227265789594455,-1.22785144733129,4920,9
36.23889876481992,-1.3089181502539793,4930,9
36.23688140076184,-1.3838467920253215,4940,9
36.22912706563053,-1.4471818992625631,4950,9
36.22380534759701,-1.4894053749378786,4960,9
36.26521579434264,-1.5018463521553516,4970,9
36.25559723811825,-1.5644543208373345,4980,9
36.29881594987361,-1.5535208861270315,4990,9
36.267124191291025,-1.508294823463407,5000,9
36.296695508819845,-1.4778663811092092,5010,9
36.31866563418237,-1.4362889768611269,5020,9
36.39155874046223,-1.394550883706942,5030,9
36.462643581732365,-1.3269070182303606,5040,9
36.54174192315147,-1.305889079353368,5050,9
36.617117712498434,-1.243953814796944,5060,9
36.678999250583864,-1.1816550022180374,5070,9
36.73767362157548,-1.11001270363824,5080,9
36.804982899747124,-1.046232938740197,5090,9
36.876586071052614,-0.963362184019316,5100,9
36.90119202244723,-0.8801669907451625,5110,9
36.95377012540931,-0.7843699187959704,5120,9
37.021285557572284,-0.6855563589927832,5130,9
37.070706559409885,-0.5594105939983479,5140,9
37.14406498469876,-0.4301418953771975,5150,9
37.210393558883034,-0.3012633987320027,5160,9
37.268605555922655,-0.1497516358557085,5170,9
37.37023947365196,-0.037272015967189875,5180,9
37.43496888187486,0.1449381083662904,5190,9
37.515769466251015,0.31213544654424985,5200,9
37.60122324071735,0.4967831110565391,5210,9
37.675359161059276,0.7038752812220941,5220,9
37.8248149146648,0.9474682424828624,5230,9
37.89155579683175,1.148419709482384,5240,9
38.02219558114221,1.3644246024771711,5250,9
38.18080162690609,1.6026319836527962,5260,9
38.302294064115216,1.8396687376454088,5270,9
38.46270837488883,2.0655022015901685,5280,9
38.58579997805933,2.3206607957544767,5290,9
38.78276539149705,2.589781895529699,5300,9
38.94540322032009,2.86971480806804,5310,9
39.106029575199074,3.1582917635076546,5320,9
39.29829173257728,3.4487400645386774,5330,9
39.4488872232492,3.7535409881359847,5340,9
39.693980758493126,4.050613115432118,5350,9
39.922743952566115,4.406496957258718,5360,9
40.20304269941642,4.7614921214181045,5370,9
40.49451204754019,5.088792255038735,5380,9
40.78257101963583,5.476141577807988,5390,9
41.0833968139093,5.8348663824903575,5400,9
41.35656852277337,6.1906964487967935,5410,9
41.65775361400316,6.5754473299296725,5420,9
41.92735296870307,6.934374483604912,5430,9
42.24105160720704,7.264285386846775,5440,9
42.54239573151587,7.605089340020955,5450,9
42.75621865133094,7.879798077678685,5460,9
43.00643069567407,8.169748455652254,5470,9
43.20045105209268,8.449452152692789,5480,9
43.42088856997267,8.727567027546668,5490,9
43.57706494369579,8.992770251223188,5500,9
43.74399666565268,9.234007234678081,5510,9
43.90854878153813,9.485934706520958,5520,9
44.01866446348246,9.70964108295391,5530,9
44.21573295391584,9.947646221412397,5540,9
44.37408277971906,10.138944663715318,5550,9
44.54918114478993,10.313736359394042,5560,9
44.68638546119598,10.500793124699378,5570,9
44.8162477504534,10.649935597671664,5580,9
44.94647522678119,10.800653076985506,5590,9
45.09660245338707,10.940558701025937,5600,9
45.24187328096844,11.071376262158685,5610,9
45.40430495580014,11.20358029648522,5620,9
45.61719429254016,11.29672608650431,5630,9
45.836235853393084,11.378263803469226,5640,9
46.04338821905989,11.431824646655317,5650,9
46.29660127650549,11.492466854385983,5660,9
46.51703584932846,11.500100852734613,5670,9
46.74078361129791,11.492817564300093,5680,9
46.94514111785358,11.40748112758669,5690,9
47.125670168067685,11.338949434648748,5700,9
47.32366929651911,11.237630403219145,5710,9
47.4727657531683,11.050331754348806,5720,9
47.62082554974677,10.867219519095643,5730,9
47.77028424840931,10.615507574436348,5740,9
47.87093746215125,10.330108560942099,5750,9
47.954998224647554,10.025643893759412,5760,9
47.992270866281345,9.64925457463335,5770,9
48.03269766398259,9.306699835057632,5780,9
48.07364279171921,8.902277528566486,5790,9
48.08093180784149,8.498407855879398,5800,9
48.11257055539773,8.066949853488026,5810,9
48.11324202839808,7.61738204133777,5820,9
48.11851368046228,7.121309882024818,5830,9
48.11401657839411,6.648274900488291,5840,9
48.10481622026642,6.184004691084077,5850,9
48.07348670369719,5.691635178258292,5860,9
48.08160328084185,5.17879951015372,5870,9
48.02944043091946,4.678822780463656,5880,9
48.01651752071963,4.1603595998220975,5890,9
47.976296877009716,3.6580124962155636,5900,9
47.947034790467896,3.1486778695354105,5910,9
47.89668315061226,2.6104090372866398,5920,9
47.839401791590674,2.09197293570148,5930,9
47.78310113655645,1.5710188857190213,5940,9
47.724323688569164,1.0188000883956587,5950,9
47.616637678665604,0.5115666307019039,5960,9
47.53919740434824,0.011899108127267022,5970,9
47.44050559858103,-0.4978934606801305,5980,9
47.3759882344635,-1.0171638480130967,5990,9
47.29440720997728,-1.4900109340562455,6000,9
47.19638982226744,-2.008043485433567,6010,9
47.11248514779315,-2.4413999974933303,6020,9
47.01674428915908,-2.8574414297147332,6030,9
46.905591947144025,-3.2626980006985384,6040,9
46.77588574590862,-3.6520140621558386,6050,9
46.67321516810859,-4.041746086826422,6060,9
46.550588883947114,-4.38215958296289,6070,9
46.46466684541474,-4.714024259253552,6080,9
46.34855502737952,-5.043720272966224,6090,9
46.27416583213395,-5.286465309051799,6100,9
46.16942487924949,-5.542270357235974,6110,9
46.0536252372583,-5.760375364961901,6120,9
45.97524843480887,-5.939340933721482,6130,9
45.88234955619823,-6.123395834713483,6140,9
45.7888822815829,-6.290875547510169,6150,9
45.646921698091,-6.402466128393987,6160,9
45.534891729084265,-6.5227281713178185,6170,9
45.451817560689356,-6.621944643674455,6180,9
45.34439071580348,-6.676030063871471,6190,9
45.20692428932273,-6.752169823879546,6200,9
45.062640055842756,-6.776068685287371,6210,9
44.915920260207976,-6.775463126169004,6220,9
44.78145779188672,-6.7907991393344584,6230,9
44.60687775685121,-6.780336931217843,6240,9
44.412389136366556,-6.775786204392913,6250,9
44.195830258580735,-6.735232447991112,6260,9
43.98066439276495,-6.754391836874774,6270,9
43.760332896937655,-6.707684928167746,6280,9
43.51384045960965,-6.661744480036647,6290,9
43.22521603656634,-6.619144703251063,6300,9
42.94211948554788,-6.5258105926356675,6310,9
42.65085923647247,-6.437944368408469,6320,9
42.36073283434941,-6.3450687312989755,6330,9
42.08559971751062,-6.20256466562217,6340,9
41.77624209305281,-6.032149404568637,6350,9
41.461612816530796,-5.86185466019468,6360,9
41.13131878172417,-5.680371419354703,6370,9
40.86709710114116,-5.438932086906939,6380,9
40.5817799771303,-5.146478702903927,6390,9
