ball_x_Home,ball_y_Home,Time,IdPeriod
-6.275685786968662,21.308114675402575,550,9
-6.294852807060399,21.33835437205754,560,9
-6.325521452834547,21.377783731219555,570,9
-6.342529157119877,21.43341801392817,580,9
-6.369981800629162,21.442808537567842,590,9
-6.381135615077617,21.47033607755368,600,9
-6.380424678313206,21.48277671468881,610,9
-6.362665395476601,21.371260526817075,620,9
-6.347739257492375,21.320695596503352,630,9
-6.328015916129728,21.165637178658656,640,9
-6.302360640919202,21.13773129706851,650,9
-6.270709229617779,20.973711709539597,660,9
-6.236201702019228,20.82881750266025,670,9
-6.236486194527273,20.726773033087095,680,9
-6.2185722961971654,20.55708533569175,690,9
-6.2304249726762535,20.45374068881882,700,9
-6.243827338158796,20.39407536761255,710,9
-6.289721928721715,20.239238003289476,720,9
-6.345127286422131,20.220326236860327,730,9
-6.419106529730636,20.241612203132284,740,9
-6.47318131066982,20.167863221981136,750,9
-6.530010308933272,20.227381882677868,760,9
-6.593585254804684,20.2947288137605,770,9
-6.659640822203288,20.376221044712313,780,9
-6.7351576797814685,20.52860131412197,790,9
-6.791740765783823,20.55521382005917,800,9
-6.863780689045248,20.639525546168976,810,9
-6.90566911854508,20.687194462797986,820,9
-6.961139562005617,20.66631872084981,830,9
-7.029612137699801,20.61197738869122,840,9
-7.077290254793491,20.474192390598116,850,9
-7.116425350486161,20.328476884865363,860,9
-7.136806912092577,20.07774140162754,870,9
-7.163496196822511,19.737435243979938,880,9
-7.205163452540207,19.449369984932584,890,9
-7.17158626845399,19.02455634127766,900,9
-7.153142554366146,18.721896873671067,910,9
-7.142636357956193,18.252900582484866,920,9
-7.115405182734743,17.780512182499084,930,9
-7.0798495093430915,17.31684115566934,940,9
-7.045807300753559,16.864209839281454,950,9
-7.007564262831975,16.36829326763949,960,9
-7.004552058512837,15.990031370123534,970,9
-6.974994877257697,15.540719895037775,980,9
-6.969075312649297,15.159618097423364,990,9
-6.914121432189909,14.933386609608807,1000,9
-6.864505173071949,14.590165521196274,1010,9
-6.824387606357704,14.43000969416356,1020,9
-6.791145864265965,14.353177016385787,1030,9
-6.745212693456095,14.249536497876226,1040,9
-6.709051516341316,14.242993313636214,1050,9
-6.658659529204522,14.342911630924,1060,9
-6.593493958037091,14.349804674872273,1070,9
-6.529933148439371,14.468416893339535,1080,9
-6.46461325628414,14.662508261867567,1090,9
-6.3798945680497665,14.796303031343928,1100,9
-6.322807582791443,15.070936525783722,1110,9
-6.260706932463793,15.297773572716645,1120,9
-6.174203245170141,15.507686421951847,1130,9
-6.113201690122024,15.744471727563614,1140,9
-6.001314850886411,15.97029915504682,1150,9
-5.903090131162425,16.21332093313735,1160,9
-5.805084818186362,16.42971001290169,1170,9
-5.699429719603175,16.57596391149047,1180,9
-5.572434148848151,16.685636002868364,1190,9
-5.463069750949401,16.679112798465884,1200,9
-5.364430956208529,16.7211329474116,1210,9
-5.254457226012526,16.676299467300318,1220,9
-5.154138570747957,16.72458053214305,1230,9
-5.056624787788382,16.743019371566813,1240,9
-4.948798298665009,16.66311064901508,1250,9
-4.86426043693161,16.57154772974168,1260,9
-4.790927044627395,16.635798423661363,1270,9
-4.694654603201373,16.47588469274512,1280,9
-4.633096432376644,16.43342541247664,1290,9
-4.595097539681944,16.449823757854663,1300,9
-4.532944467339354,16.27370042725963,1310,9
-4.463787165888229,16.227196080096935,1320,9
-4.390726191358281,16.21259379458209,1330,9
-4.309858754187792,16.059452803486007,1340,9
-4.258755830286586,16.12081534812511,1350,9
-4.208570880658235,16.078262545212873,1360,9
-4.167756513453272,16.160023653765503,1370,9
-4.148136543591996,16.215070656781574,1380,9
-4.133208638573558,16.289124224179343,1390,9
-4.097616151969169,16.354506116985633,1400,9
-4.119832484098487,16.60476314688002,1410,9
-4.106675736371339,16.633078402588097,1420,9
-4.109905874909893,16.79479690797751,1430,9
-4.096879004197287,16.90289208005068,1440,9
-4.092651963857767,16.96739294704243,1450,9
-4.112387674459892,17.08788412044348,1460,9
-4.128814908006756,17.305672851592316,1470,9
-4.121073531126338,17.35126173960345,1480,9
-4.1554897619572975,17.57004117312179,1490,9
-4.166178257396733,17.63014435034204,1500,9
-4.175924334590056,17.796210383357657,1510,9
-4.1954915879306895,17.89732685324293,1520,9
-4.212887450731137,18.00748377450815,1530,9
-4.209243237175697,17.983025477649452,1540,9
-4.2289265257628825,18.061318809081634,1550,9
-4.244835723780087,18.011448709500783,1560,9
-4.27108560600277,18.097194095229185,1570,9
-4.282820480201094,18.0212634858608,1580,9
-4.268500140445698,17.923695987754876,1590,9
-4.275351226589241,17.87767647047951,1600,9
-4.291402670860467,17.8622324811708,1610,9
-4.319176325584836,17.786025767451846,1620,9
-4.342493225522193,17.784396135384274,1630,9
-4.351798722185458,17.613933050251546,1640,9
-4.377608023878083,17.661320336191952,1650,9
-4.392664038876852,17.57638838491282,1660,9
-4.401323390030126,17.458025489311773,1670,9
-4.40816063440568,17.32310207156636,1680,9
-4.418448896596219,17.26960223065018,1690,9
-4.429990869559792,17.101805603622015,1700,9
-4.458061091525985,17.14114739158123,1710,9
-4.457622278030137,16.90040182710902,1720,9
-4.471502037255476,16.88682318944046,1730,9
-4.493279555888948,16.750666973209082,1740,9
-4.5313031870626075,16.654702113134917,1750,9
-4.55862565905165,16.644064975164174,1760,9
-4.554256666963808,16.469078794896717,1770,9
-4.579795906927782,16.375758075023498,1780,9
-4.6078293156812355,16.40319209236557,1790,9
-4.610309642702725,16.185746844381097,1800,9
-4.627175395239734,16.080227583489215,1810,9
-4.634414639898395,15.9360600900622,1820,9
-4.655274184259011,15.838499393603099,1830,9
-4.69093146211782,15.685035961937492,1840,9
-4.718745464123351,15.695827199718982,1850,9
-4.71201188575487,15.388985782075933,1860,9
-4.759030015570578,15.362643429048333,1870,9
-4.7825136057352164,15.205880348469591,1880,9
-4.820498362156225,15.176211990147433,1890,9
-4.853106622483155,15.01116195312542,1900,9
-4.885145897793995,14.973752895620155,1910,9
-4.89270644817344,14.797971560329248,1920,9
-4.917313577590867,14.681493358551489,1930,9
-4.959318336842953,14.592300388091633,1940,9
-4.998156276282396,14.520233539219443,1950,9
-5.004321164140488,14.434904966910175,1960,9
-5.037175042222811,14.33181644455028,1970,9
-5.053925054018969,14.200096177353757,1980,9
-5.094467592461069,14.184902998771504,1990,9
-5.126210300530086,14.123727711971387,2000,9
-5.1516706129659475,14.092647161728403,2010,9
-5.172712456356046,14.057593174434265,2020,9
-5.208911919212073,14.04817501910439,2030,9
-5.222741023456683,13.986710662314458,2040,9
-5.24243844831756,13.994048789026458,2050,9
-5.234993638678966,13.907763522581783,2060,9
-5.274658550129373,13.946823467300932,2070,9
-5.321186916962804,14.043037650241308,2080,9
-5.317089753637825,14.017179701998108,2090,9
-5.338194915753834,14.017455806348673,2100,9
-5.346738231660556,13.97579061834633,2110,9
-5.377045224432758,14.016850247230305,2120,9
-5.373671367111672,14.104824235049293,2130,9
-5.385432452317466,14.127794671666306,2140,9
-5.3854077138385055,14.17063739477421,2150,9
-5.397879735808712,14.109489739664298,2160,9
-5.393768730715744,14.18854506809169,2170,9
-5.3985117450450115,14.246433884169383,2180,9
-5.3502787792089235,14.233265683376066,2190,9
-5.346582143638543,14.2405224028777,2200,9
-5.350640432210869,14.344660929465297,2210,9
-5.356844194821613,14.332004340043659,2220,9
-5.338828397518644,14.28839494380836,2230,9
-5.328670012342647,14.352221385007699,2240,9
-5.305625235673855,14.376679681866396,2250,9
-5.280849648994934,14.341497313488546,2260,9
-5.24307193008237,14.314340463254354,2270,9
-5.220711879170519,14.260510317364519,2280,9
-5.207697377697395,14.251226494559319,2290,9
-5.175154203130585,14.177591228440928,2300,9
-5.1471855856315525,14.090633661718476,2310,9
-5.117744145117266,14.02142116644423,2320,9
-5.085588834559873,13.950101648516293,2330,9
-5.0422272875390854,13.925360658211675,2340,9
-5.011751837505391,13.777625701028025,2350,9
-4.969502933026421,13.632799298065407,2360,9
-4.953307769972662,13.5722310582439,2370,9
-4.918607341139359,13.474392982125455,2380,9
-4.886852263830864,13.33025333294011,2390,9
-4.8788387636818795,13.320815410324164,2400,9
-4.831560879837087,13.081409132620935,2410,9
-4.807626106937122,13.080533633144434,2420,9
-4.78755495434052,12.92527307885833,2430,9
-4.767547120469828,12.892210698773424,2440,9
-4.765570398198605,12.825793680341844,2450,9
-4.749452395638747,12.773073478192305,2460,9
-4.74344389030837,12.820474792529275,2470,9
-4.754829186238527,12.813580473272227,2480,9
-4.752310278970087,12.727591503567112,2490,9
-4.7500599609017895,12.716275476223231,2500,9
-4.763850190393746,12.667710017522872,2510,9
-4.771010507524295,12.617106402842866,2520,9
-4.806293763141679,12.617380594230262,2530,9
-4.843994321560343,12.610406780726013,2540,9
-4.858405958083332,12.518972880190715,2550,9
-4.892150126902531,12.508987850108756,2560,9
-4.94521740383548,12.463601736193418,2570,9
-4.977051114166386,12.406431769163921,2580,9
-5.022478913191778,12.395693669248205,2590,9
-5.07817053043445,12.318686274167765,2600,9
-5.122525739693484,12.260905434233324,2610,9
-5.176344300672006,12.265133082834344,2620,9
-5.236441723215259,12.194090094359899,2630,9
-5.2662833969784435,12.066798974551412,2640,9
-5.304837138415542,11.956487953475445,2650,9
-5.357426727099992,11.875831049773609,2660,9
-5.40373421465699,11.78381667119259,2670,9
-5.449590224972959,11.82080275128629,2680,9
-5.490662579172796,11.747813429064255,2690,9
-5.537410647259853,11.82218306048765,2700,9
-5.588241447892493,11.742421848651308,2710,9
-5.6456777169132835,11.779623243377126,2720,9
-5.699687706598048,11.771840246452864,2730,9
-5.74215749035345,11.769308758527364,2740,9
-5.7696348723416975,11.74639358529076,2750,9
-5.823218123264392,11.701968203988626,2760,9
-5.910508435287848,11.66073428290491,2770,9
-5.943595856391786,11.57515787558967,2780,9
-5.98990275493738,11.453489167083053,2790,9
-6.031351192918557,11.365540260336708,2800,9
-6.087934573426615,11.267709836070937,2810,9
-6.114209194128259,11.156025094888966,2820,9
-6.158332627399889,10.961091384912677,2830,9
-6.180278603294854,10.792857114421993,2840,9
-6.19948420363354,10.625228403049677,2850,9
-6.256984085885944,10.492688112308521,2860,9
-6.266754312546823,10.186230562607827,2870,9
-6.269055874607253,9.88277636508071,2880,9
-6.276035070731128,9.51958117802646,2890,9
-6.253532773565255,9.112156157016129,2900,9
-6.239575853846016,8.807328664485935,2910,9
-6.271781819384137,8.556492219303141,2920,9
-6.280725663045456,8.3302001543216,2930,9
-6.274109592452037,8.155301332705477,2940,9
-6.303615824220745,8.055841701475057,2950,9
-6.311499447355186,8.07922873895974,2960,9
-6.328300114132072,8.03788067774034,2970,9
-6.341637688360194,8.196084219584499,2980,9
-6.333845361993345,8.264441407771237,2990,9
-6.330548665166159,8.41917100850252,3000,9
-6.352986171077611,8.603387448606474,3010,9
-6.337593241555857,8.769844788865658,3020,9
-6.320792280273269,9.01353227813861,3030,9
-6.3095981185436525,9.35249149716456,3040,9
-6.269236406602525,9.469830957470792,3050,9
-6.251867049315249,9.766109417603719,3060,9
-6.2002075096374325,10.031797258616102,3070,9
-6.185228655132565,10.270691287293268,3080,9
-6.161588976945914,10.56170527278818,3090,9
-6.127262275848335,10.824080711799642,3100,9
-6.053232083053399,10.982620722609884,3110,9
-5.973398655402318,11.005402200976201,3120,9
-5.899963658630943,10.961926287059727,3130,9
-5.823179543017442,11.027590660760476,3140,9
-5.748800066460041,10.968846750146739,3150,9
-5.6813473640115735,11.046925617152658,3160,9
-5.607550714238253,11.010801008138893,3170,9
-5.5596776343698995,11.163591714423795,3180,9
-5.524692713028551,11.312411321723635,3190,9
-5.46790229501205,11.460705289255234,3200,9
-5.408192736478212,11.565746096803682,3210,9
-5.382718582274361,11.77252678767867,3220,9
-5.330374611345305,11.97162161764803,3230,9
-5.3083128947094895,12.15379862646356,3240,9
-5.252350921232463,12.256651004147953,3250,9
-5.203252697644162,12.369224635548598,3260,9
-5.1791862806954425,12.476156513464232,3270,9
-5.1096676207480725,12.462106436650522,3280,9
-5.076192335634717,12.565651944656079,3290,9
-5.030687081609724,12.476828813742014,3300,9
-4.9879207306124975,12.502526285630571,3310,9
-4.941845313548606,12.423633559072451,3320,9
-4.891904214641436,12.362539041828311,3330,9
-4.854632162019051,12.309678343161666,3340,9
-4.789078726842205,12.141370317313287,3350,9
-4.731940792097449,11.983705168325159,3360,9
-4.6834480722322755,11.747059934127572,3370,9
-4.655119568765508,11.659334631520407,3380,9
-4.618000070096713,11.449192651807989,3390,9
-4.596377166956744,11.31502357920511,3400,9
-4.5631881413856465,11.095194141459068,3410,9
-4.524867942970163,10.947035144106538,3420,9
-4.494766515177894,10.849366258952717,3430,9
-4.468077524953662,10.74457477427048,3440,9
-4.439462761944637,10.667600112115357,3450,9
-4.448962926876864,10.787108022448116,3460,9
-4.441272499482876,10.786933092593987,3470,9
-4.448536482620498,10.931726337528358,3480,9
-4.46196505911051,11.068131238971565,3490,9
-4.473234908805518,11.153534416844384,3500,9
-4.466371158916792,11.287609754252031,3510,9
-4.469667855743978,11.428754553322326,3520,9
-4.501953043315913,11.575324515936737,3530,9
-4.508453078662779,11.733367156323329,3540,9
-4.493848246399336,11.755569431952704,3550,9
-4.500246677279043,11.824572989138725,3560,9
-4.525176879451466,11.982971865777468,3570,9
-4.539188282725559,12.058444639294342,3580,9
-4.5423795465114605,12.116906919219474,3590,9
-4.530437634804693,12.194244619273572,3600,9
-4.562373538614162,12.225481394841932,3610,9
-4.564067535411551,12.20284785229393,3620,9
-4.576422049606696,12.268694170047091,3630,9
-4.582328950469913,12.393398113446745,3640,9
-4.588727086843918,12.332789063744322,3650,9
-4.60215419080542,12.481542142436211,3660,9
-4.609598705938313,12.450937920022033,3670,9
-4.618776092621246,12.526189640017286,3680,9
-4.641392363493759,12.584615786193691,3690,9
-4.692883445910083,12.768193296599572,3700,9
-4.730248562334271,12.909734504148545,3710,9
-4.784827242529425,13.099976565679869,3720,9
-4.819929671645835,13.304550972367897,3730,9
-4.856039899274183,13.416236138652796,3740,9
-4.891361735138517,13.581728707820975,3750,9
-4.949068654899363,13.79294874855423,3760,9
-4.981148277491364,13.928673697866984,3770,9
-5.023835700960479,14.142187806541456,3780,9
-5.0728974058417435,14.406400752951402,3790,9
-5.108127944938485,14.485839736769686,3800,9
-5.145428270108253,14.587183211617546,3810,9
-5.202864833634745,14.679076648416062,3820,9
-5.261386061661374,14.817473157068498,3830,9
-5.288875223877697,14.996284200914408,3840,9
-5.334148701915287,15.03449585274433,3850,9
-5.376709782438282,15.086056374111205,3860,9
-5.419941452444527,15.180332512811052,3870,9
-5.44967975470634,15.171998369942974,3880,9
-5.4806202292433515,15.237703766076102,3890,9
-5.519289711421301,15.278486652955122,3900,9
-5.5159562013813765,15.144127559344238,3910,9
-5.5309085503730735,15.156716769952075,3920,9
-5.517636061905074,15.067435803186495,3930,9
-5.560945186910922,15.08898554582416,3940,9
-5.587542880367562,15.06656753045974,3950,9
-5.627828904343298,15.102920207193408,3960,9
-5.617256444150414,15.047481471830846,3970,9
-5.64731899719003,15.15942297518024,3980,9
-5.6720421618540104,15.26172909560447,3990,9
-5.696469937298974,15.354947790775404,4000,9
-5.7010568636062295,15.506184533313595,4010,9
-5.73906812554041,15.754093082092211,4020,9
-5.78080076152393,15.920664137384152,4030,9
-5.809234698031982,16.112313289601186,4040,9
-5.839076371795166,16.34479782890863,4050,9
-5.868207108793937,16.50797018630563,4060,9
-5.904938448947615,16.61856411337898,4070,9
-5.947498056942099,16.909113461375558,4080,9
-5.990729726948344,17.11377501416346,4090,9
-6.026815216097733,17.278656710426695,4100,9
-6.063467923228999,17.408975625827015,4110,9
-6.093012735244657,17.48982106267662,4120,9
-6.127392152862877,17.570612511454595,4130,9
-6.173234321410857,17.629141107436215,4140,9
-6.2032320831960535,17.592182871584182,4150,9
-6.228304237116796,17.5787385664403,4160,9
-6.258651577170161,17.519704523079433,4170,9
-6.3080746405476695,17.567576638907166,4180,9
-6.342478502139148,17.406464755393436,4190,9
-6.385271358649547,17.310869097210677,4200,9
-6.398750884625988,17.213093086119454,4210,9
-6.434085089729802,17.231396742812684,4220,9
-6.461846669720392,17.12967598911783,4230,9
-6.512549360372701,17.12565026440675,4240,9
-6.538824275580048,16.892363343326114,4250,9
-6.564867120294289,16.866843351909242,4260,9
-6.601133435944649,16.76884437433323,4270,9
-6.645153497714908,16.74070468613367,4280,9
-6.677463129260102,16.66595033656207,4290,9
-6.698594502383582,16.531491556314993,4300,9
-6.726512170396184,16.508966202461707,4310,9
-6.764793788564718,16.551096027962384,4320,9
-6.805880868049651,16.43844162700576,4330,9
-6.829272866940995,16.547372126328902,4340,9
-6.846940853010008,16.5394148372049,4350,9
-6.848698168533307,16.48751763432048,4360,9
-6.863483827297723,16.472633718117034,4370,9
-6.8994903889189985,16.442378717756725,4380,9
-6.941779346173427,16.468283852424733,4390,9
-6.977824488041653,16.47781040900079,4400,9
-7.010601205630077,16.44358537241273,4410,9
-7.034265622295688,16.438030765027587,4420,9
-7.0449541177351245,16.377119254593175,4430,9
-7.067416067619836,16.369531805014965,4440,9
-7.0932783803388055,16.423529654009187,4450,9
-7.10556987031374,16.37977104664679,4460,9
-7.149006516288515,16.441773158638355,4470,9
-7.183993793675478,16.415854845779638,4480,9
-7.219445212048653,16.320522326308193,4490,9
-7.258992615723998,16.40836240670543,4500,9
-7.302069964742442,16.326217430210445,4510,9
-7.331990566033738,16.24061891754304,4520,9
-7.371202233208905,16.19379064195058,4530,9
-7.3820067638948945,16.16391440829751,4540,9
-7.4064857833319895,16.0980136773698,4550,9
-7.452896642390359,16.122337216600894,4560,9
-7.49486223238409,16.041168914078845,4570,9
-7.502926976525208,16.025670936698507,4580,9
-7.50914281386973,16.05006759363291,4590,9
-7.508781160867782,15.825654271033692,4600,9
-7.564200654841889,15.902244427592073,4610,9
-7.589106118535353,15.854589114256699,4620,9
-7.617617215537306,15.791422220247354,4630,9
-7.619788606077492,15.674398398863822,4640,9
-7.65601457444669,15.698876250457126,4650,9
-7.67956325037145,15.543271150249343,4660,9
-7.6894757232863515,15.5685775274458,4670,9
-7.683764079703501,15.515347626887754,4680,9
-7.710776142682729,15.461901561491736,4690,9
-7.722833206118944,15.449655834048267,4700,9
-7.781329990172313,15.526461942893155,4710,9
-7.800883107239255,15.481247995662926,4720,9
-7.814751380742219,15.483092942362617,4730,9
-7.845512501306766,15.446942189518893,4740,9
-7.861693822592535,15.434892647075861,4750,9
-7.889660673057357,15.43189567144618,4760,9
-7.919284412601128,15.430590605462756,4770,9
-7.910779676941358,15.397886162041704,4780,9
-7.935374437119304,15.372115572449838,4790,9
-7.985443351501102,15.420915900516919,4800,9
-7.991892731867239,15.425454086805527,4810,9
-8.012610029973834,15.298351712696272,4820,9
-8.039325231205536,15.323684871377083,4830,9
-8.04131579524475,15.297369724936758,4840,9
-8.08488290724547,15.3018662511386,4850,9
-8.115307407792733,15.349031845902994,4860,9
-8.128025047518333,15.232337479287265,4870,9
-8.120281903603704,15.18276303879158,4880,9
-8.166253949166224,15.180406905823137,4890,9
-8.174746315586514,15.160964823493552,4900,9
-8.198488187251728,15.171911223843106,4910,9
-8.17681433462533,15.1206999245301,4920,9
-8.198009320980423,15.021778686155708,4930,9
-8.219463472353198,15.062211925877934,4940,9
-8.243773740023098,15.064507694230857,4950,9
-8.247832323101125,15.006523867649157,4960,9
-8.216633861569242,14.871614265748846,4970,9
-8.199146112989798,14.76766384720609,4980,9
-8.223109452942849,14.77342611737068,4990,9
-8.203139610307703,14.680698416079503,5000,9
-8.20167945103763,14.608914473204695,5010,9
-8.17488708931203,14.481981927714457,5020,9
-8.183018097236076,14.570952994446838,5030,9
-8.175443410582938,14.424752446275294,5040,9
-8.177627170362603,14.374248093128553,5050,9
-8.172510133791908,14.401983933548223,5060,9
-8.169885793482184,14.381923326461026,5070,9
-8.165181359399867,14.38546443383624,5080,9
-8.177744383631964,14.380724536209152,5090,9
-8.15497202473744,14.388070314773824,5100,9
-8.118266895591232,14.365382571602732,5110,9
-8.131565889572403,14.447338164744098,5120,9
-8.12546579296873,14.429040459491834,5130,9
-8.14775928559195,14.488930235043133,5140,9
-8.153381693947123,14.44176400262435,5150,9
-8.126020347205428,14.497202737986912,5160,9
-8.11219153746652,14.452023436645169,5170,9
-8.127907539743271,14.542159497946791,5180,9
-8.10654468513809,14.57642598207015,5190,9
-8.114259261999635,14.578991478229746,5200,9
-8.062963142357974,14.515055785578372,5210,9
-8.04746684133485,14.516213340846406,5220,9
-8.019627806344658,14.480277902634798,5230,9
-8.002942880308622,14.55736755513146,5240,9
-7.965152497650875,14.640461786460643,5250,9
-7.914941631520756,14.558343166347079,5260,9
-7.890164277807624,14.62596641433174,5270,9
-7.854415408675521,14.697245547481689,5280,9
-7.819042917830458,14.748638365744178,5290,9
-7.788218184034298,14.84236930994118,5300,9
-7.736780112644318,14.824738166077191,5310,9
-7.6764877273264,14.91141346445665,5320,9
-7.664287828624758,15.068081959634313,5330,9
-7.628086304228818,15.122343159891313,5340,9
-7.581429827415057,15.112884407231984,5350,9
-7.524354916890511,15.197814870650872,5360,9
-7.487792033998327,15.261056582775227,5370,9
-7.443099910216308,15.357170441425021,5380,9
-7.397775482692287,15.385640222046769,5390,9
-7.341180321956152,15.406259839481915,5400,9
-7.310148256145846,15.570611007293259,5410,9
-7.25618892144181,15.665390680409187,5420,9
-7.225415431637781,15.778079514702831,5430,9
-7.204298194787993,15.965095895230181,5440,9
-7.138874636625689,16.05345353844006,5450,9
-7.121426057304601,16.239440319680163,5460,9
-7.090757706036155,16.525796877515667,5470,9
-7.059494453249848,16.66092880824638,5480,9
-7.026963353416818,16.87451008318319,5490,9
-6.997172629140066,17.08730449260361,5500,9
-6.982102477867605,17.326158561605713,5510,9
-6.971943798185905,17.62481972363997,5520,9
-6.9393744126116275,17.771222195701455,5530,9
-6.910231600879077,17.954226879914287,5540,9
-6.888724438479959,18.230610735652697,5550,9
-6.845273361725791,18.415844021956115,5560,9
-6.814733120437675,18.693580767757137,5570,9
-6.764844443545447,18.849301495960848,5580,9
-6.766228031333021,18.99169142150197,5590,9
-6.765917327817506,19.285518525610986,5600,9
-6.728488892667406,19.42431356825673,5610,9
-6.672553424703552,19.605379783126107,5620,9
-6.629449864677638,19.701371424684623,5630,9
-6.5800268013001295,19.826251573247184,5640,9
-6.548375389998706,20.00724233234716,5650,9
-6.483831225862307,20.155288677424252,5660,9
-6.43147488569377,20.370080432943407,5670,9
-6.415785388930192,20.46934536703363,5680,9
-6.375551786969395,20.56165604235421,5690,9
-6.3266078843688955,20.73740336941102,5700,9
-6.242559785617773,20.845944899556695,5710,9
-6.180652625536279,20.904243514855242,5720,9
-6.176904745973767,21.12790291741485,5730,9
-6.099346374869944,21.12213427070637,5740,9
-6.0331223502098466,21.190120981692925,5750,9
-5.996222258288975,21.270131091292555,5760,9
-5.932545413444702,21.26830038554089,5770,9
-5.876608178446635,21.232533500639523,5780,9
-5.812956072081322,21.246993376674087,5790,9
-5.749072189728606,21.1520642798796,5800,9
-5.692127156218602,21.119549644915097,5810,9
-5.62188342323313,20.91510999585467,5820,9
-5.559730350890541,20.854755795356503,5830,9
-5.514818820360599,20.65628862985767,5840,9
-5.459076253631495,20.463750799973425,5850,9
-5.393356128227367,20.264899341429313,5860,9
-5.320746336432745,19.981330821135263,5870,9
-5.2556334817859565,19.753396370998363,5880,9
-5.193080176194472,19.55632928198696,5890,9
-5.126210300530086,19.320532128127134,5900,9
-5.055785741043639,19.132599438242373,5910,9
-4.993386756439956,18.91530170097329,5920,9
-4.95130483669397,18.72458224885585,5930,9
-4.907465895930385,18.525623664374336,5940,9
-4.862773477642665,18.376070541975345,5950,9
-4.811812799995481,18.231291112886073,5960,9
-4.786041784044103,18.15906272490193,5970,9
-4.725621288745854,17.906071220434782,5980,9
-4.696037896483246,17.889940689900268,5990,9
-4.654110297725061,17.709057269289154,6000,9
-4.607337785664746,17.629222089543656,6010,9
-4.575414251094758,17.531559793485194,6020,9
-4.573307946314694,17.442400831259434,6030,9
-4.541772275754122,17.212237353929023,6040,9
-4.5225663809097325,17.12410182699808,6050,9
-4.485487524027801,16.965225559773216,6060,9
-4.483380924742035,16.826161001872265,6070,9
-4.4509272799086075,16.572638118747374,6080,9
-4.449028012636987,16.458980474884925,6090,9
-4.406131490119516,16.2059422090959,6100,9
-4.390415487842766,16.002821654415463,6110,9
-4.362706624372818,15.715248026902255,6120,9
-4.363222598362565,15.519049210617608,6130,9
-4.351656475931435,15.313957241116935,6140,9
-4.358971114049785,15.225786643194581,6150,9
-4.34100656073895,14.941323918895279,6160,9
-4.357252673279138,14.742161922663579,6170,9
-4.362938400360221,14.600069144067866,6180,9
-4.367345972695013,14.391611422149039,6190,9
-4.379623326396257,14.242111225064356,6200,9
-4.42326936592509,14.14381680095464,6210,9
-4.441311374235529,13.9518048233901,6220,9
-4.491173251108885,13.868091429648912,6230,9
-4.541191216004252,13.697434285030374,6240,9
-4.587498409055548,13.658104825056016,6250,9
-4.636236746676115,13.604745905759868,6260,9
-4.690634600370295,13.518522279239495,6270,9
-4.762842686387511,13.531992940764798,6280,9
-4.84015543973594,13.438983396233555,6290,9
-4.899271569280429,13.359867490639179,6300,9
-4.983151210770058,13.333774673029257,6310,9
-5.0518573294858555,13.286581871677583,6320,9
-5.120057781911473,13.155866972901514,6330,9
-5.2087066487378415,13.092779573139367,6340,9
